Angle,x,y,z
239,-135.906,-226.185,263.875
240,-131.938,-228.523,263.875
241,-127.929,-230.790,263.875
242,-123.882,-232.988,263.875
243,-119.797,-235.115,263.875
244,-115.675,-237.169,263.875
245,-111.518,-239.152,263.875
246,-107.328,-241.062,263.875
247,-103.104,-242.898,263.875
248,-98.849,-244.661,263.875
249,-94.564,-246.349,263.875
250,-90.251,-247.962,263.875
251,-85.909,-249.499,263.875
252,-81.542,-250.960,263.875
253,-77.150,-252.345,263.875
254,-72.734,-253.653,263.875
255,-68.296,-254.884,263.875
256,-63.837,-256.037,263.875
257,-59.359,-257.112,263.875
258,-54.863,-258.109,263.875
259,-50.350,-259.027,263.875
260,-45.821,-259.866,263.875
261,-41.279,-260.627,263.875
262,-36.724,-261.307,263.875
263,-32.158,-261.908,263.875
264,-27.582,-262.430,263.875
265,-22.998,-262.871,263.875
266,-18.407,-263.232,263.875
267,-13.810,-263.514,263.875
268,-9.209,-263.714,263.875
269,-4.605,-263.835,263.875
270,0.000,-263.875,263.875
271,4.605,-263.835,263.875
272,9.209,-263.714,263.875
273,13.810,-263.514,263.875
274,18.407,-263.232,263.875
275,22.998,-262.871,263.875
276,27.582,-262.430,263.875
277,32.158,-261.908,263.875
278,36.724,-261.307,263.875
279,41.279,-260.627,263.875
280,45.821,-259.866,263.875
281,50.350,-259.027,263.875
282,54.863,-258.109,263.875
283,59.359,-257.112,263.875
284,63.837,-256.037,263.875
285,68.296,-254.884,263.875
286,72.734,-253.653,263.875
287,77.150,-252.345,263.875
288,81.542,-250.960,263.875
289,85.909,-249.499,263.875
290,90.251,-247.962,263.875
291,94.564,-246.349,263.875
292,98.849,-244.661,263.875
293,103.104,-242.898,263.875
294,107.328,-241.062,263.875
295,111.518,-239.152,263.875
296,115.675,-237.169,263.875
297,119.797,-235.115,263.875
298,123.882,-232.988,263.875
299,127.929,-230.790,263.875
300,131.938,-228.523,263.875
301,135.906,-226.185,263.875
302,139.833,-223.779,263.875
303,143.717,-221.304,263.875
304,147.557,-218.762,263.875
305,151.353,-216.154,263.875
306,155.102,-213.480,263.875
307,158.804,-210.740,263.875
308,162.458,-207.937,263.875
309,166.062,-205.070,263.875
310,169.616,-202.140,263.875
311,173.118,-199.149,263.875
312,176.567,-196.098,263.875
313,179.962,-192.986,263.875
314,183.303,-189.816,263.875
315,186.588,-186.588,263.875
316,189.816,-183.303,263.875
317,192.986,-179.962,263.875
318,196.098,-176.567,263.875
319,199.149,-173.118,263.875
320,202.140,-169.616,263.875
321,205.070,-166.062,263.875
322,207.937,-162.458,263.875
323,210.740,-158.804,263.875
324,213.480,-155.102,263.875
325,216.154,-151.353,263.875
326,218.762,-147.557,263.875
327,221.304,-143.717,263.875
328,223.779,-139.833,263.875
329,226.185,-135.906,263.875
330,228.523,-131.938,263.875
331,230.790,-127.929,263.875
332,232.988,-123.882,263.875
333,235.115,-119.797,263.875
334,237.169,-115.675,263.875
335,239.152,-111.518,263.875
336,241.062,-107.328,263.875
337,242.898,-103.104,263.875
338,244.661,-98.849,263.875
339,246.349,-94.564,263.875
340,247.962,-90.251,263.875
341,249.499,-85.909,263.875
342,250.960,-81.542,263.875
343,252.345,-77.150,263.875
344,253.653,-72.734,263.875
345,254.884,-68.296,263.875
346,256.037,-63.837,263.875
347,257.112,-59.359,263.875
348,258.109,-54.863,263.875
349,259.027,-50.350,263.875
350,259.866,-45.821,263.875
351,260.627,-41.279,263.875
352,261.307,-36.724,263.875
353,261.908,-32.158,263.875
354,262.430,-27.582,263.875
355,262.871,-22.998,263.875
356,263.232,-18.407,263.875
357,263.514,-13.810,263.875
358,263.714,-9.209,263.875
359,263.835,-4.605,263.875
