Angle,x,y,z
169,-5.807,1.129,5.916
170,-5.826,1.027,5.916
171,-5.843,0.925,5.916
172,-5.859,0.823,5.916
173,-5.872,0.721,5.916
174,-5.884,0.618,5.916
175,-5.894,0.516,5.916
176,-5.902,0.413,5.916
177,-5.908,0.310,5.916
178,-5.913,0.206,5.916
179,-5.915,0.103,5.916
180,-5.916,0.000,5.916
181,-5.915,-0.103,5.916
182,-5.913,-0.206,5.916
183,-5.908,-0.310,5.916
184,-5.902,-0.413,5.916
185,-5.894,-0.516,5.916
186,-5.884,-0.618,5.916
187,-5.872,-0.721,5.916
188,-5.859,-0.823,5.916
189,-5.843,-0.925,5.916
190,-5.826,-1.027,5.916
191,-5.807,-1.129,5.916
192,-5.787,-1.230,5.916
193,-5.764,-1.331,5.916
194,-5.740,-1.431,5.916
195,-5.715,-1.531,5.916
196,-5.687,-1.631,5.916
197,-5.658,-1.730,5.916
198,-5.627,-1.828,5.916
199,-5.594,-1.926,5.916
200,-5.559,-2.023,5.916
201,-5.523,-2.120,5.916
202,-5.485,-2.216,5.916
203,-5.446,-2.312,5.916
204,-5.405,-2.406,5.916
205,-5.362,-2.500,5.916
206,-5.317,-2.593,5.916
207,-5.271,-2.686,5.916
208,-5.224,-2.777,5.916
209,-5.174,-2.868,5.916
210,-5.124,-2.958,5.916
211,-5.071,-3.047,5.916
212,-5.017,-3.135,5.916
213,-4.962,-3.222,5.916
214,-4.905,-3.308,5.916
215,-4.846,-3.393,5.916
216,-4.786,-3.477,5.916
217,-4.725,-3.560,5.916
218,-4.662,-3.642,5.916
219,-4.598,-3.723,5.916
220,-4.532,-3.803,5.916
221,-4.465,-3.881,5.916
222,-4.397,-3.959,5.916
223,-4.327,-4.035,5.916
224,-4.256,-4.110,5.916
225,-4.183,-4.183,5.916
226,-4.110,-4.256,5.916
227,-4.035,-4.327,5.916
228,-3.959,-4.397,5.916
229,-3.881,-4.465,5.916
230,-3.803,-4.532,5.916
231,-3.723,-4.598,5.916
232,-3.642,-4.662,5.916
233,-3.560,-4.725,5.916
234,-3.477,-4.786,5.916
235,-3.393,-4.846,5.916
236,-3.308,-4.905,5.916
237,-3.222,-4.962,5.916
238,-3.135,-5.017,5.916
239,-3.047,-5.071,5.916
240,-2.958,-5.124,5.916
241,-2.868,-5.174,5.916
242,-2.777,-5.224,5.916
243,-2.686,-5.271,5.916
244,-2.593,-5.317,5.916
245,-2.500,-5.362,5.916
246,-2.406,-5.405,5.916
247,-2.312,-5.446,5.916
248,-2.216,-5.485,5.916
249,-2.120,-5.523,5.916
250,-2.023,-5.559,5.916
251,-1.926,-5.594,5.916
252,-1.828,-5.627,5.916
253,-1.730,-5.658,5.916
254,-1.631,-5.687,5.916
255,-1.531,-5.715,5.916
256,-1.431,-5.740,5.916
257,-1.331,-5.764,5.916
258,-1.230,-5.787,5.916
259,-1.129,-5.807,5.916
260,-1.027,-5.826,5.916
261,-0.925,-5.843,5.916
262,-0.823,-5.859,5.916
263,-0.721,-5.872,5.916
264,-0.618,-5.884,5.916
265,-0.516,-5.894,5.916
266,-0.413,-5.902,5.916
267,-0.310,-5.908,5.916
268,-0.206,-5.913,5.916
269,-0.103,-5.915,5.916
270,0.000,-5.916,5.916
271,0.103,-5.915,5.916
272,0.206,-5.913,5.916
273,0.310,-5.908,5.916
274,0.413,-5.902,5.916
275,0.516,-5.894,5.916
276,0.618,-5.884,5.916
277,0.721,-5.872,5.916
278,0.823,-5.859,5.916
279,0.925,-5.843,5.916
280,1.027,-5.826,5.916
281,1.129,-5.807,5.916
282,1.230,-5.787,5.916
283,1.331,-5.764,5.916
284,1.431,-5.740,5.916
285,1.531,-5.715,5.916
286,1.631,-5.687,5.916
287,1.730,-5.658,5.916
288,1.828,-5.627,5.916
289,1.926,-5.594,5.916
290,2.023,-5.559,5.916
291,2.120,-5.523,5.916
292,2.216,-5.485,5.916
293,2.312,-5.446,5.916
294,2.406,-5.405,5.916
295,2.500,-5.362,5.916
296,2.593,-5.317,5.916
297,2.686,-5.271,5.916
298,2.777,-5.224,5.916
299,2.868,-5.174,5.916
300,2.958,-5.124,5.916
301,3.047,-5.071,5.916
302,3.135,-5.017,5.916
303,3.222,-4.962,5.916
304,3.308,-4.905,5.916
305,3.393,-4.846,5.916
306,3.477,-4.786,5.916
307,3.560,-4.725,5.916
308,3.642,-4.662,5.916
309,3.723,-4.598,5.916
310,3.803,-4.532,5.916
311,3.881,-4.465,5.916
312,3.959,-4.397,5.916
313,4.035,-4.327,5.916
314,4.110,-4.256,5.916
315,4.183,-4.183,5.916
316,4.256,-4.110,5.916
317,4.327,-4.035,5.916
318,4.397,-3.959,5.916
319,4.465,-3.881,5.916
320,4.532,-3.803,5.916
321,4.598,-3.723,5.916
322,4.662,-3.642,5.916
323,4.725,-3.560,5.916
324,4.786,-3.477,5.916
325,4.846,-3.393,5.916
326,4.905,-3.308,5.916
327,4.962,-3.222,5.916
328,5.017,-3.135,5.916
329,5.071,-3.047,5.916
330,5.124,-2.958,5.916
331,5.174,-2.868,5.916
332,5.224,-2.777,5.916
333,5.271,-2.686,5.916
334,5.317,-2.593,5.916
335,5.362,-2.500,5.916
336,5.405,-2.406,5.916
337,5.446,-2.312,5.916
338,5.485,-2.216,5.916
339,5.523,-2.120,5.916
340,5.559,-2.023,5.916
341,5.594,-1.926,5.916
342,5.627,-1.828,5.916
343,5.658,-1.730,5.916
344,5.687,-1.631,5.916
345,5.715,-1.531,5.916
346,5.740,-1.431,5.916
347,5.764,-1.331,5.916
348,5.787,-1.230,5.916
349,5.807,-1.129,5.916
350,5.826,-1.027,5.916
351,5.843,-0.925,5.916
352,5.859,-0.823,5.916
353,5.872,-0.721,5.916
354,5.884,-0.618,5.916
355,5.894,-0.516,5.916
356,5.902,-0.413,5.916
357,5.908,-0.310,5.916
358,5.913,-0.206,5.916
359,5.915,-0.103,5.916
