Angle,x,y,z
137,-6.173,5.757,8.441
138,-6.273,5.648,8.441
139,-6.370,5.538,8.441
140,-6.466,5.426,8.441
141,-6.560,5.312,8.441
142,-6.651,5.197,8.441
143,-6.741,5.080,8.441
144,-6.829,4.961,8.441
145,-6.914,4.841,8.441
146,-6.998,4.720,8.441
147,-7.079,4.597,8.441
148,-7.158,4.473,8.441
149,-7.235,4.347,8.441
150,-7.310,4.220,8.441
151,-7.383,4.092,8.441
152,-7.453,3.963,8.441
153,-7.521,3.832,8.441
154,-7.587,3.700,8.441
155,-7.650,3.567,8.441
156,-7.711,3.433,8.441
157,-7.770,3.298,8.441
158,-7.826,3.162,8.441
159,-7.880,3.025,8.441
160,-7.932,2.887,8.441
161,-7.981,2.748,8.441
162,-8.028,2.608,8.441
163,-8.072,2.468,8.441
164,-8.114,2.327,8.441
165,-8.153,2.185,8.441
166,-8.190,2.042,8.441
167,-8.225,1.899,8.441
168,-8.256,1.755,8.441
169,-8.286,1.611,8.441
170,-8.313,1.466,8.441
171,-8.337,1.320,8.441
172,-8.359,1.175,8.441
173,-8.378,1.029,8.441
174,-8.395,0.882,8.441
175,-8.409,0.736,8.441
176,-8.420,0.589,8.441
177,-8.429,0.442,8.441
178,-8.436,0.295,8.441
179,-8.440,0.147,8.441
180,-8.441,0.000,8.441
181,-8.440,-0.147,8.441
182,-8.436,-0.295,8.441
183,-8.429,-0.442,8.441
184,-8.420,-0.589,8.441
185,-8.409,-0.736,8.441
186,-8.395,-0.882,8.441
187,-8.378,-1.029,8.441
188,-8.359,-1.175,8.441
189,-8.337,-1.320,8.441
190,-8.313,-1.466,8.441
191,-8.286,-1.611,8.441
192,-8.256,-1.755,8.441
193,-8.225,-1.899,8.441
194,-8.190,-2.042,8.441
195,-8.153,-2.185,8.441
196,-8.114,-2.327,8.441
197,-8.072,-2.468,8.441
198,-8.028,-2.608,8.441
199,-7.981,-2.748,8.441
200,-7.932,-2.887,8.441
201,-7.880,-3.025,8.441
202,-7.826,-3.162,8.441
203,-7.770,-3.298,8.441
204,-7.711,-3.433,8.441
205,-7.650,-3.567,8.441
206,-7.587,-3.700,8.441
207,-7.521,-3.832,8.441
208,-7.453,-3.963,8.441
209,-7.383,-4.092,8.441
210,-7.310,-4.220,8.441
211,-7.235,-4.347,8.441
212,-7.158,-4.473,8.441
213,-7.079,-4.597,8.441
214,-6.998,-4.720,8.441
215,-6.914,-4.841,8.441
216,-6.829,-4.961,8.441
217,-6.741,-5.080,8.441
218,-6.651,-5.197,8.441
219,-6.560,-5.312,8.441
220,-6.466,-5.426,8.441
221,-6.370,-5.538,8.441
222,-6.273,-5.648,8.441
223,-6.173,-5.757,8.441
224,-6.072,-5.864,8.441
225,-5.969,-5.969,8.441
226,-5.864,-6.072,8.441
227,-5.757,-6.173,8.441
228,-5.648,-6.273,8.441
229,-5.538,-6.370,8.441
230,-5.426,-6.466,8.441
231,-5.312,-6.560,8.441
232,-5.197,-6.651,8.441
233,-5.080,-6.741,8.441
234,-4.961,-6.829,8.441
235,-4.841,-6.914,8.441
236,-4.720,-6.998,8.441
237,-4.597,-7.079,8.441
238,-4.473,-7.158,8.441
239,-4.347,-7.235,8.441
240,-4.220,-7.310,8.441
241,-4.092,-7.383,8.441
242,-3.963,-7.453,8.441
243,-3.832,-7.521,8.441
244,-3.700,-7.587,8.441
245,-3.567,-7.650,8.441
246,-3.433,-7.711,8.441
247,-3.298,-7.770,8.441
248,-3.162,-7.826,8.441
249,-3.025,-7.880,8.441
250,-2.887,-7.932,8.441
251,-2.748,-7.981,8.441
252,-2.608,-8.028,8.441
253,-2.468,-8.072,8.441
254,-2.327,-8.114,8.441
255,-2.185,-8.153,8.441
256,-2.042,-8.190,8.441
257,-1.899,-8.225,8.441
258,-1.755,-8.256,8.441
259,-1.611,-8.286,8.441
260,-1.466,-8.313,8.441
261,-1.320,-8.337,8.441
262,-1.175,-8.359,8.441
263,-1.029,-8.378,8.441
264,-0.882,-8.395,8.441
265,-0.736,-8.409,8.441
266,-0.589,-8.420,8.441
267,-0.442,-8.429,8.441
268,-0.295,-8.436,8.441
269,-0.147,-8.440,8.441
270,0.000,-8.441,8.441
271,0.147,-8.440,8.441
272,0.295,-8.436,8.441
273,0.442,-8.429,8.441
274,0.589,-8.420,8.441
275,0.736,-8.409,8.441
276,0.882,-8.395,8.441
277,1.029,-8.378,8.441
278,1.175,-8.359,8.441
279,1.320,-8.337,8.441
280,1.466,-8.313,8.441
281,1.611,-8.286,8.441
282,1.755,-8.256,8.441
283,1.899,-8.225,8.441
284,2.042,-8.190,8.441
285,2.185,-8.153,8.441
286,2.327,-8.114,8.441
287,2.468,-8.072,8.441
288,2.608,-8.028,8.441
289,2.748,-7.981,8.441
290,2.887,-7.932,8.441
291,3.025,-7.880,8.441
292,3.162,-7.826,8.441
293,3.298,-7.770,8.441
294,3.433,-7.711,8.441
295,3.567,-7.650,8.441
296,3.700,-7.587,8.441
297,3.832,-7.521,8.441
298,3.963,-7.453,8.441
299,4.092,-7.383,8.441
300,4.220,-7.310,8.441
301,4.347,-7.235,8.441
302,4.473,-7.158,8.441
303,4.597,-7.079,8.441
304,4.720,-6.998,8.441
305,4.841,-6.914,8.441
306,4.961,-6.829,8.441
307,5.080,-6.741,8.441
308,5.197,-6.651,8.441
309,5.312,-6.560,8.441
310,5.426,-6.466,8.441
311,5.538,-6.370,8.441
312,5.648,-6.273,8.441
313,5.757,-6.173,8.441
314,5.864,-6.072,8.441
315,5.969,-5.969,8.441
316,6.072,-5.864,8.441
317,6.173,-5.757,8.441
318,6.273,-5.648,8.441
319,6.370,-5.538,8.441
320,6.466,-5.426,8.441
321,6.560,-5.312,8.441
322,6.651,-5.197,8.441
323,6.741,-5.080,8.441
324,6.829,-4.961,8.441
325,6.914,-4.841,8.441
326,6.998,-4.720,8.441
327,7.079,-4.597,8.441
328,7.158,-4.473,8.441
329,7.235,-4.347,8.441
330,7.310,-4.220,8.441
331,7.383,-4.092,8.441
332,7.453,-3.963,8.441
333,7.521,-3.832,8.441
334,7.587,-3.700,8.441
335,7.650,-3.567,8.441
336,7.711,-3.433,8.441
337,7.770,-3.298,8.441
338,7.826,-3.162,8.441
339,7.880,-3.025,8.441
340,7.932,-2.887,8.441
341,7.981,-2.748,8.441
342,8.028,-2.608,8.441
343,8.072,-2.468,8.441
344,8.114,-2.327,8.441
345,8.153,-2.185,8.441
346,8.190,-2.042,8.441
347,8.225,-1.899,8.441
348,8.256,-1.755,8.441
349,8.286,-1.611,8.441
350,8.313,-1.466,8.441
351,8.337,-1.320,8.441
352,8.359,-1.175,8.441
353,8.378,-1.029,8.441
354,8.395,-0.882,8.441
355,8.409,-0.736,8.441
356,8.420,-0.589,8.441
357,8.429,-0.442,8.441
358,8.436,-0.295,8.441
359,8.440,-0.147,8.441
