Angle,x,y,z
156,-10.056,4.477,11.008
157,-10.133,4.301,11.008
158,-10.207,4.124,11.008
159,-10.277,3.945,11.008
160,-10.344,3.765,11.008
161,-10.408,3.584,11.008
162,-10.469,3.402,11.008
163,-10.527,3.218,11.008
164,-10.582,3.034,11.008
165,-10.633,2.849,11.008
166,-10.681,2.663,11.008
167,-10.726,2.476,11.008
168,-10.768,2.289,11.008
169,-10.806,2.100,11.008
170,-10.841,1.912,11.008
171,-10.873,1.722,11.008
172,-10.901,1.532,11.008
173,-10.926,1.342,11.008
174,-10.948,1.151,11.008
175,-10.966,0.959,11.008
176,-10.981,0.768,11.008
177,-10.993,0.576,11.008
178,-11.001,0.384,11.008
179,-11.007,0.192,11.008
180,-11.008,0.000,11.008
181,-11.007,-0.192,11.008
182,-11.001,-0.384,11.008
183,-10.993,-0.576,11.008
184,-10.981,-0.768,11.008
185,-10.966,-0.959,11.008
186,-10.948,-1.151,11.008
187,-10.926,-1.342,11.008
188,-10.901,-1.532,11.008
189,-10.873,-1.722,11.008
190,-10.841,-1.912,11.008
191,-10.806,-2.100,11.008
192,-10.768,-2.289,11.008
193,-10.726,-2.476,11.008
194,-10.681,-2.663,11.008
195,-10.633,-2.849,11.008
196,-10.582,-3.034,11.008
197,-10.527,-3.218,11.008
198,-10.469,-3.402,11.008
199,-10.408,-3.584,11.008
200,-10.344,-3.765,11.008
201,-10.277,-3.945,11.008
202,-10.207,-4.124,11.008
203,-10.133,-4.301,11.008
204,-10.056,-4.477,11.008
205,-9.977,-4.652,11.008
206,-9.894,-4.826,11.008
207,-9.808,-4.998,11.008
208,-9.720,-5.168,11.008
209,-9.628,-5.337,11.008
210,-9.533,-5.504,11.008
211,-9.436,-5.670,11.008
212,-9.335,-5.833,11.008
213,-9.232,-5.995,11.008
214,-9.126,-6.156,11.008
215,-9.017,-6.314,11.008
216,-8.906,-6.470,11.008
217,-8.792,-6.625,11.008
218,-8.675,-6.777,11.008
219,-8.555,-6.928,11.008
220,-8.433,-7.076,11.008
221,-8.308,-7.222,11.008
222,-8.181,-7.366,11.008
223,-8.051,-7.508,11.008
224,-7.919,-7.647,11.008
225,-7.784,-7.784,11.008
226,-7.647,-7.919,11.008
227,-7.508,-8.051,11.008
228,-7.366,-8.181,11.008
229,-7.222,-8.308,11.008
230,-7.076,-8.433,11.008
231,-6.928,-8.555,11.008
232,-6.777,-8.675,11.008
233,-6.625,-8.792,11.008
234,-6.470,-8.906,11.008
235,-6.314,-9.017,11.008
236,-6.156,-9.126,11.008
237,-5.995,-9.232,11.008
238,-5.833,-9.335,11.008
239,-5.670,-9.436,11.008
240,-5.504,-9.533,11.008
241,-5.337,-9.628,11.008
242,-5.168,-9.720,11.008
243,-4.998,-9.808,11.008
244,-4.826,-9.894,11.008
245,-4.652,-9.977,11.008
246,-4.477,-10.056,11.008
247,-4.301,-10.133,11.008
248,-4.124,-10.207,11.008
249,-3.945,-10.277,11.008
250,-3.765,-10.344,11.008
251,-3.584,-10.408,11.008
252,-3.402,-10.469,11.008
253,-3.218,-10.527,11.008
254,-3.034,-10.582,11.008
255,-2.849,-10.633,11.008
256,-2.663,-10.681,11.008
257,-2.476,-10.726,11.008
258,-2.289,-10.768,11.008
259,-2.100,-10.806,11.008
260,-1.912,-10.841,11.008
261,-1.722,-10.873,11.008
262,-1.532,-10.901,11.008
263,-1.342,-10.926,11.008
264,-1.151,-10.948,11.008
265,-0.959,-10.966,11.008
266,-0.768,-10.981,11.008
267,-0.576,-10.993,11.008
268,-0.384,-11.001,11.008
269,-0.192,-11.007,11.008
270,0.000,-11.008,11.008
271,0.192,-11.007,11.008
272,0.384,-11.001,11.008
273,0.576,-10.993,11.008
274,0.768,-10.981,11.008
275,0.959,-10.966,11.008
276,1.151,-10.948,11.008
277,1.342,-10.926,11.008
278,1.532,-10.901,11.008
279,1.722,-10.873,11.008
280,1.912,-10.841,11.008
281,2.100,-10.806,11.008
282,2.289,-10.768,11.008
283,2.476,-10.726,11.008
284,2.663,-10.681,11.008
285,2.849,-10.633,11.008
286,3.034,-10.582,11.008
287,3.218,-10.527,11.008
288,3.402,-10.469,11.008
289,3.584,-10.408,11.008
290,3.765,-10.344,11.008
291,3.945,-10.277,11.008
292,4.124,-10.207,11.008
293,4.301,-10.133,11.008
294,4.477,-10.056,11.008
295,4.652,-9.977,11.008
296,4.826,-9.894,11.008
297,4.998,-9.808,11.008
298,5.168,-9.720,11.008
299,5.337,-9.628,11.008
300,5.504,-9.533,11.008
301,5.670,-9.436,11.008
302,5.833,-9.335,11.008
303,5.995,-9.232,11.008
304,6.156,-9.126,11.008
305,6.314,-9.017,11.008
306,6.470,-8.906,11.008
307,6.625,-8.792,11.008
308,6.777,-8.675,11.008
309,6.928,-8.555,11.008
310,7.076,-8.433,11.008
311,7.222,-8.308,11.008
312,7.366,-8.181,11.008
313,7.508,-8.051,11.008
314,7.647,-7.919,11.008
315,7.784,-7.784,11.008
316,7.919,-7.647,11.008
317,8.051,-7.508,11.008
318,8.181,-7.366,11.008
319,8.308,-7.222,11.008
320,8.433,-7.076,11.008
321,8.555,-6.928,11.008
322,8.675,-6.777,11.008
323,8.792,-6.625,11.008
324,8.906,-6.470,11.008
325,9.017,-6.314,11.008
326,9.126,-6.156,11.008
327,9.232,-5.995,11.008
328,9.335,-5.833,11.008
329,9.436,-5.670,11.008
330,9.533,-5.504,11.008
331,9.628,-5.337,11.008
332,9.720,-5.168,11.008
333,9.808,-4.998,11.008
334,9.894,-4.826,11.008
335,9.977,-4.652,11.008
336,10.056,-4.477,11.008
337,10.133,-4.301,11.008
338,10.207,-4.124,11.008
339,10.277,-3.945,11.008
340,10.344,-3.765,11.008
341,10.408,-3.584,11.008
342,10.469,-3.402,11.008
343,10.527,-3.218,11.008
344,10.582,-3.034,11.008
345,10.633,-2.849,11.008
346,10.681,-2.663,11.008
347,10.726,-2.476,11.008
348,10.768,-2.289,11.008
349,10.806,-2.100,11.008
350,10.841,-1.912,11.008
351,10.873,-1.722,11.008
352,10.901,-1.532,11.008
353,10.926,-1.342,11.008
354,10.948,-1.151,11.008
355,10.966,-0.959,11.008
356,10.981,-0.768,11.008
357,10.993,-0.576,11.008
358,11.001,-0.384,11.008
359,11.007,-0.192,11.008
