Angle,x,y,z
215,-57.096,-39.979,69.701
216,-56.390,-40.969,69.701
217,-55.666,-41.947,69.701
218,-54.925,-42.912,69.701
219,-54.168,-43.864,69.701
220,-53.394,-44.803,69.701
221,-52.604,-45.728,69.701
222,-51.798,-46.639,69.701
223,-50.976,-47.536,69.701
224,-50.139,-48.419,69.701
225,-49.286,-49.286,69.701
226,-48.419,-50.139,69.701
227,-47.536,-50.976,69.701
228,-46.639,-51.798,69.701
229,-45.728,-52.604,69.701
230,-44.803,-53.394,69.701
231,-43.864,-54.168,69.701
232,-42.912,-54.925,69.701
233,-41.947,-55.666,69.701
234,-40.969,-56.390,69.701
235,-39.979,-57.096,69.701
236,-38.976,-57.785,69.701
237,-37.962,-58.456,69.701
238,-36.936,-59.110,69.701
239,-35.899,-59.746,69.701
240,-34.851,-60.363,69.701
241,-33.792,-60.962,69.701
242,-32.723,-61.543,69.701
243,-31.644,-62.104,69.701
244,-30.555,-62.647,69.701
245,-29.457,-63.171,69.701
246,-28.350,-63.675,69.701
247,-27.234,-64.160,69.701
248,-26.111,-64.626,69.701
249,-24.979,-65.072,69.701
250,-23.839,-65.498,69.701
251,-22.693,-65.904,69.701
252,-21.539,-66.290,69.701
253,-20.379,-66.656,69.701
254,-19.212,-67.001,69.701
255,-18.040,-67.326,69.701
256,-16.862,-67.631,69.701
257,-15.679,-67.915,69.701
258,-14.492,-68.178,69.701
259,-13.300,-68.421,69.701
260,-12.104,-68.642,69.701
261,-10.904,-68.843,69.701
262,-9.701,-69.023,69.701
263,-8.494,-69.182,69.701
264,-7.286,-69.319,69.701
265,-6.075,-69.436,69.701
266,-4.862,-69.531,69.701
267,-3.648,-69.606,69.701
268,-2.433,-69.659,69.701
269,-1.216,-69.691,69.701
270,0.000,-69.701,69.701
271,1.216,-69.691,69.701
272,2.433,-69.659,69.701
273,3.648,-69.606,69.701
274,4.862,-69.531,69.701
275,6.075,-69.436,69.701
276,7.286,-69.319,69.701
277,8.494,-69.182,69.701
278,9.701,-69.023,69.701
279,10.904,-68.843,69.701
280,12.104,-68.642,69.701
281,13.300,-68.421,69.701
282,14.492,-68.178,69.701
283,15.679,-67.915,69.701
284,16.862,-67.631,69.701
285,18.040,-67.326,69.701
286,19.212,-67.001,69.701
287,20.379,-66.656,69.701
288,21.539,-66.290,69.701
289,22.693,-65.904,69.701
290,23.839,-65.498,69.701
291,24.979,-65.072,69.701
292,26.111,-64.626,69.701
293,27.234,-64.160,69.701
294,28.350,-63.675,69.701
295,29.457,-63.171,69.701
296,30.555,-62.647,69.701
297,31.644,-62.104,69.701
298,32.723,-61.543,69.701
299,33.792,-60.962,69.701
300,34.851,-60.363,69.701
301,35.899,-59.746,69.701
302,36.936,-59.110,69.701
303,37.962,-58.456,69.701
304,38.976,-57.785,69.701
305,39.979,-57.096,69.701
306,40.969,-56.390,69.701
307,41.947,-55.666,69.701
308,42.912,-54.925,69.701
309,43.864,-54.168,69.701
310,44.803,-53.394,69.701
311,45.728,-52.604,69.701
312,46.639,-51.798,69.701
313,47.536,-50.976,69.701
314,48.419,-50.139,69.701
315,49.286,-49.286,69.701
316,50.139,-48.419,69.701
317,50.976,-47.536,69.701
318,51.798,-46.639,69.701
319,52.604,-45.728,69.701
320,53.394,-44.803,69.701
321,54.168,-43.864,69.701
322,54.925,-42.912,69.701
323,55.666,-41.947,69.701
324,56.390,-40.969,69.701
325,57.096,-39.979,69.701
326,57.785,-38.976,69.701
327,58.456,-37.962,69.701
328,59.110,-36.936,69.701
329,59.746,-35.899,69.701
330,60.363,-34.851,69.701
331,60.962,-33.792,69.701
332,61.543,-32.723,69.701
333,62.104,-31.644,69.701
334,62.647,-30.555,69.701
335,63.171,-29.457,69.701
336,63.675,-28.350,69.701
337,64.160,-27.234,69.701
338,64.626,-26.111,69.701
339,65.072,-24.979,69.701
340,65.498,-23.839,69.701
341,65.904,-22.693,69.701
342,66.290,-21.539,69.701
343,66.656,-20.379,69.701
344,67.001,-19.212,69.701
345,67.326,-18.040,69.701
346,67.631,-16.862,69.701
347,67.915,-15.679,69.701
348,68.178,-14.492,69.701
349,68.421,-13.300,69.701
350,68.642,-12.104,69.701
351,68.843,-10.904,69.701
352,69.023,-9.701,69.701
353,69.182,-8.494,69.701
354,69.319,-7.286,69.701
355,69.436,-6.075,69.701
356,69.531,-4.862,69.701
357,69.606,-3.648,69.701
358,69.659,-2.433,69.701
359,69.691,-1.216,69.701
