Angle,x,y,z
289,3.160,-9.177,9.706
290,3.320,-9.121,9.706
291,3.478,-9.062,9.706
292,3.636,-9.000,9.706
293,3.793,-8.935,9.706
294,3.948,-8.867,9.706
295,4.102,-8.797,9.706
296,4.255,-8.724,9.706
297,4.407,-8.648,9.706
298,4.557,-8.570,9.706
299,4.706,-8.489,9.706
300,4.853,-8.406,9.706
301,4.999,-8.320,9.706
302,5.144,-8.231,9.706
303,5.286,-8.140,9.706
304,5.428,-8.047,9.706
305,5.567,-7.951,9.706
306,5.705,-7.853,9.706
307,5.841,-7.752,9.706
308,5.976,-7.649,9.706
309,6.108,-7.543,9.706
310,6.239,-7.435,9.706
311,6.368,-7.325,9.706
312,6.495,-7.213,9.706
313,6.620,-7.099,9.706
314,6.743,-6.982,9.706
315,6.863,-6.863,9.706
316,6.982,-6.743,9.706
317,7.099,-6.620,9.706
318,7.213,-6.495,9.706
319,7.325,-6.368,9.706
320,7.435,-6.239,9.706
321,7.543,-6.108,9.706
322,7.649,-5.976,9.706
323,7.752,-5.841,9.706
324,7.853,-5.705,9.706
325,7.951,-5.567,9.706
326,8.047,-5.428,9.706
327,8.140,-5.286,9.706
328,8.231,-5.144,9.706
329,8.320,-4.999,9.706
330,8.406,-4.853,9.706
331,8.489,-4.706,9.706
332,8.570,-4.557,9.706
333,8.648,-4.407,9.706
334,8.724,-4.255,9.706
335,8.797,-4.102,9.706
336,8.867,-3.948,9.706
337,8.935,-3.793,9.706
338,9.000,-3.636,9.706
339,9.062,-3.478,9.706
340,9.121,-3.320,9.706
341,9.177,-3.160,9.706
342,9.231,-2.999,9.706
343,9.282,-2.838,9.706
344,9.330,-2.675,9.706
345,9.376,-2.512,9.706
346,9.418,-2.348,9.706
347,9.458,-2.183,9.706
348,9.494,-2.018,9.706
349,9.528,-1.852,9.706
350,9.559,-1.685,9.706
351,9.587,-1.518,9.706
352,9.612,-1.351,9.706
353,9.634,-1.183,9.706
354,9.653,-1.015,9.706
355,9.669,-0.846,9.706
356,9.683,-0.677,9.706
357,9.693,-0.508,9.706
358,9.700,-0.339,9.706
359,9.705,-0.169,9.706
