Angle,x,y,z
126,-184.178,253.500,313.343
127,-188.575,250.247,313.343
128,-192.913,246.918,313.343
129,-197.193,243.513,313.343
130,-201.413,240.035,313.343
131,-205.572,236.483,313.343
132,-209.668,232.859,313.343
133,-213.700,229.165,313.343
134,-217.666,225.400,313.343
135,-221.567,221.567,313.343
136,-225.400,217.666,313.343
137,-229.165,213.700,313.343
138,-232.859,209.668,313.343
139,-236.483,205.572,313.343
140,-240.035,201.413,313.343
141,-243.513,197.193,313.343
142,-246.918,192.913,313.343
143,-250.247,188.575,313.343
144,-253.500,184.178,313.343
145,-256.676,179.726,313.343
146,-259.773,175.219,313.343
147,-262.792,170.659,313.343
148,-265.730,166.047,313.343
149,-268.588,161.384,313.343
150,-271.363,156.672,313.343
151,-274.056,151.912,313.343
152,-276.666,147.106,313.343
153,-279.191,142.255,313.343
154,-281.631,137.361,313.343
155,-283.985,132.425,313.343
156,-286.253,127.448,313.343
157,-288.434,122.433,313.343
158,-290.527,117.380,313.343
159,-292.531,112.292,313.343
160,-294.446,107.170,313.343
161,-296.272,102.015,313.343
162,-298.007,96.828,313.343
163,-299.652,91.613,313.343
164,-301.205,86.369,313.343
165,-302.666,81.099,313.343
166,-304.036,75.805,313.343
167,-305.312,70.487,313.343
168,-306.496,65.148,313.343
169,-307.586,59.789,313.343
170,-308.583,54.411,313.343
171,-309.485,49.018,313.343
172,-310.294,43.609,313.343
173,-311.008,38.187,313.343
174,-311.627,32.753,313.343
175,-312.151,27.310,313.343
176,-312.580,21.858,313.343
177,-312.914,16.399,313.343
178,-313.152,10.936,313.343
179,-313.295,5.469,313.343
180,-313.343,0.000,313.343
181,-313.295,-5.469,313.343
182,-313.152,-10.936,313.343
183,-312.914,-16.399,313.343
184,-312.580,-21.858,313.343
185,-312.151,-27.310,313.343
186,-311.627,-32.753,313.343
187,-311.008,-38.187,313.343
188,-310.294,-43.609,313.343
189,-309.485,-49.018,313.343
190,-308.583,-54.411,313.343
191,-307.586,-59.789,313.343
192,-306.496,-65.148,313.343
193,-305.312,-70.487,313.343
194,-304.036,-75.805,313.343
195,-302.666,-81.099,313.343
196,-301.205,-86.369,313.343
197,-299.652,-91.613,313.343
198,-298.007,-96.828,313.343
199,-296.272,-102.015,313.343
200,-294.446,-107.170,313.343
201,-292.531,-112.292,313.343
202,-290.527,-117.380,313.343
203,-288.434,-122.433,313.343
204,-286.253,-127.448,313.343
205,-283.985,-132.425,313.343
206,-281.631,-137.361,313.343
207,-279.191,-142.255,313.343
208,-276.666,-147.106,313.343
209,-274.056,-151.912,313.343
210,-271.363,-156.672,313.343
211,-268.588,-161.384,313.343
212,-265.730,-166.047,313.343
213,-262.792,-170.659,313.343
214,-259.773,-175.219,313.343
215,-256.676,-179.726,313.343
216,-253.500,-184.178,313.343
217,-250.247,-188.575,313.343
218,-246.918,-192.913,313.343
219,-243.513,-197.193,313.343
220,-240.035,-201.413,313.343
221,-236.483,-205.572,313.343
222,-232.859,-209.668,313.343
223,-229.165,-213.700,313.343
224,-225.400,-217.666,313.343
225,-221.567,-221.567,313.343
226,-217.666,-225.400,313.343
227,-213.700,-229.165,313.343
228,-209.668,-232.859,313.343
229,-205.572,-236.483,313.343
230,-201.413,-240.035,313.343
231,-197.193,-243.513,313.343
232,-192.913,-246.918,313.343
233,-188.575,-250.247,313.343
234,-184.178,-253.500,313.343
235,-179.726,-256.676,313.343
236,-175.219,-259.773,313.343
237,-170.659,-262.792,313.343
238,-166.047,-265.730,313.343
239,-161.384,-268.588,313.343
240,-156.672,-271.363,313.343
241,-151.912,-274.056,313.343
242,-147.106,-276.666,313.343
243,-142.255,-279.191,313.343
244,-137.361,-281.631,313.343
245,-132.425,-283.985,313.343
246,-127.448,-286.253,313.343
247,-122.433,-288.434,313.343
248,-117.380,-290.527,313.343
249,-112.292,-292.531,313.343
250,-107.170,-294.446,313.343
251,-102.015,-296.272,313.343
252,-96.828,-298.007,313.343
253,-91.613,-299.652,313.343
254,-86.369,-301.205,313.343
255,-81.099,-302.666,313.343
256,-75.805,-304.036,313.343
257,-70.487,-305.312,313.343
258,-65.148,-306.496,313.343
259,-59.789,-307.586,313.343
260,-54.411,-308.583,313.343
261,-49.018,-309.485,313.343
262,-43.609,-310.294,313.343
263,-38.187,-311.008,313.343
264,-32.753,-311.627,313.343
265,-27.310,-312.151,313.343
266,-21.858,-312.580,313.343
267,-16.399,-312.914,313.343
268,-10.936,-313.152,313.343
269,-5.469,-313.295,313.343
270,0.000,-313.343,313.343
271,5.469,-313.295,313.343
272,10.936,-313.152,313.343
273,16.399,-312.914,313.343
274,21.858,-312.580,313.343
275,27.310,-312.151,313.343
276,32.753,-311.627,313.343
277,38.187,-311.008,313.343
278,43.609,-310.294,313.343
279,49.018,-309.485,313.343
280,54.411,-308.583,313.343
281,59.789,-307.586,313.343
282,65.148,-306.496,313.343
283,70.487,-305.312,313.343
284,75.805,-304.036,313.343
285,81.099,-302.666,313.343
286,86.369,-301.205,313.343
287,91.613,-299.652,313.343
288,96.828,-298.007,313.343
289,102.015,-296.272,313.343
290,107.170,-294.446,313.343
291,112.292,-292.531,313.343
292,117.380,-290.527,313.343
293,122.433,-288.434,313.343
294,127.448,-286.253,313.343
295,132.425,-283.985,313.343
296,137.361,-281.631,313.343
297,142.255,-279.191,313.343
298,147.106,-276.666,313.343
299,151.912,-274.056,313.343
300,156.672,-271.363,313.343
301,161.384,-268.588,313.343
302,166.047,-265.730,313.343
303,170.659,-262.792,313.343
304,175.219,-259.773,313.343
305,179.726,-256.676,313.343
306,184.178,-253.500,313.343
307,188.575,-250.247,313.343
308,192.913,-246.918,313.343
309,197.193,-243.513,313.343
310,201.413,-240.035,313.343
311,205.572,-236.483,313.343
312,209.668,-232.859,313.343
313,213.700,-229.165,313.343
314,217.666,-225.400,313.343
315,221.567,-221.567,313.343
316,225.400,-217.666,313.343
317,229.165,-213.700,313.343
318,232.859,-209.668,313.343
319,236.483,-205.572,313.343
320,240.035,-201.413,313.343
321,243.513,-197.193,313.343
322,246.918,-192.913,313.343
323,250.247,-188.575,313.343
324,253.500,-184.178,313.343
325,256.676,-179.726,313.343
326,259.773,-175.219,313.343
327,262.792,-170.659,313.343
328,265.730,-166.047,313.343
329,268.588,-161.384,313.343
330,271.363,-156.672,313.343
331,274.056,-151.912,313.343
332,276.666,-147.106,313.343
333,279.191,-142.255,313.343
334,281.631,-137.361,313.343
335,283.985,-132.425,313.343
336,286.253,-127.448,313.343
337,288.434,-122.433,313.343
338,290.527,-117.380,313.343
339,292.531,-112.292,313.343
340,294.446,-107.170,313.343
341,296.272,-102.015,313.343
342,298.007,-96.828,313.343
343,299.652,-91.613,313.343
344,301.205,-86.369,313.343
345,302.666,-81.099,313.343
346,304.036,-75.805,313.343
347,305.312,-70.487,313.343
348,306.496,-65.148,313.343
349,307.586,-59.789,313.343
350,308.583,-54.411,313.343
351,309.485,-49.018,313.343
352,310.294,-43.609,313.343
353,311.008,-38.187,313.343
354,311.627,-32.753,313.343
355,312.151,-27.310,313.343
356,312.580,-21.858,313.343
357,312.914,-16.399,313.343
358,313.152,-10.936,313.343
359,313.295,-5.469,313.343
