Angle,x,y,z
257,-8.766,-37.969,38.968
258,-8.102,-38.116,38.968
259,-7.435,-38.252,38.968
260,-6.767,-38.376,38.968
261,-6.096,-38.488,38.968
262,-5.423,-38.589,38.968
263,-4.749,-38.677,38.968
264,-4.073,-38.754,38.968
265,-3.396,-38.819,38.968
266,-2.718,-38.873,38.968
267,-2.039,-38.914,38.968
268,-1.360,-38.944,38.968
269,-0.680,-38.962,38.968
270,0.000,-38.968,38.968
271,0.680,-38.962,38.968
272,1.360,-38.944,38.968
273,2.039,-38.914,38.968
274,2.718,-38.873,38.968
275,3.396,-38.819,38.968
276,4.073,-38.754,38.968
277,4.749,-38.677,38.968
278,5.423,-38.589,38.968
279,6.096,-38.488,38.968
280,6.767,-38.376,38.968
281,7.435,-38.252,38.968
282,8.102,-38.116,38.968
283,8.766,-37.969,38.968
284,9.427,-37.810,38.968
285,10.086,-37.640,38.968
286,10.741,-37.458,38.968
287,11.393,-37.265,38.968
288,12.042,-37.061,38.968
289,12.687,-36.845,38.968
290,13.328,-36.618,38.968
291,13.965,-36.380,38.968
292,14.598,-36.130,38.968
293,15.226,-35.870,38.968
294,15.850,-35.599,38.968
295,16.468,-35.317,38.968
296,17.082,-35.024,38.968
297,17.691,-34.721,38.968
298,18.294,-34.406,38.968
299,18.892,-34.082,38.968
300,19.484,-33.747,38.968
301,20.070,-33.402,38.968
302,20.650,-33.047,38.968
303,21.223,-32.681,38.968
304,21.790,-32.306,38.968
305,22.351,-31.921,38.968
306,22.905,-31.526,38.968
307,23.451,-31.121,38.968
308,23.991,-30.707,38.968
309,24.523,-30.284,38.968
310,25.048,-29.851,38.968
311,25.565,-29.409,38.968
312,26.075,-28.959,38.968
313,26.576,-28.499,38.968
314,27.069,-28.031,38.968
315,27.554,-27.554,38.968
316,28.031,-27.069,38.968
317,28.499,-26.576,38.968
318,28.959,-26.075,38.968
319,29.409,-25.565,38.968
320,29.851,-25.048,38.968
321,30.284,-24.523,38.968
322,30.707,-23.991,38.968
323,31.121,-23.451,38.968
324,31.526,-22.905,38.968
325,31.921,-22.351,38.968
326,32.306,-21.790,38.968
327,32.681,-21.223,38.968
328,33.047,-20.650,38.968
329,33.402,-20.070,38.968
330,33.747,-19.484,38.968
331,34.082,-18.892,38.968
332,34.406,-18.294,38.968
333,34.721,-17.691,38.968
334,35.024,-17.082,38.968
335,35.317,-16.468,38.968
336,35.599,-15.850,38.968
337,35.870,-15.226,38.968
338,36.130,-14.598,38.968
339,36.380,-13.965,38.968
340,36.618,-13.328,38.968
341,36.845,-12.687,38.968
342,37.061,-12.042,38.968
343,37.265,-11.393,38.968
344,37.458,-10.741,38.968
345,37.640,-10.086,38.968
346,37.810,-9.427,38.968
347,37.969,-8.766,38.968
348,38.116,-8.102,38.968
349,38.252,-7.435,38.968
350,38.376,-6.767,38.968
351,38.488,-6.096,38.968
352,38.589,-5.423,38.968
353,38.677,-4.749,38.968
354,38.754,-4.073,38.968
355,38.819,-3.396,38.968
356,38.873,-2.718,38.968
357,38.914,-2.039,38.968
358,38.944,-1.360,38.968
359,38.962,-0.680,38.968
