Angle,x,y,z
274,0.541,-7.739,7.758
275,0.676,-7.729,7.758
276,0.811,-7.716,7.758
277,0.946,-7.701,7.758
278,1.080,-7.683,7.758
279,1.214,-7.663,7.758
280,1.347,-7.640,7.758
281,1.480,-7.616,7.758
282,1.613,-7.589,7.758
283,1.745,-7.560,7.758
284,1.877,-7.528,7.758
285,2.008,-7.494,7.758
286,2.138,-7.458,7.758
287,2.268,-7.419,7.758
288,2.397,-7.379,7.758
289,2.526,-7.336,7.758
290,2.654,-7.290,7.758
291,2.780,-7.243,7.758
292,2.906,-7.193,7.758
293,3.031,-7.142,7.758
294,3.156,-7.088,7.758
295,3.279,-7.031,7.758
296,3.401,-6.973,7.758
297,3.522,-6.913,7.758
298,3.642,-6.850,7.758
299,3.761,-6.786,7.758
300,3.879,-6.719,7.758
301,3.996,-6.650,7.758
302,4.111,-6.579,7.758
303,4.226,-6.507,7.758
304,4.338,-6.432,7.758
305,4.450,-6.355,7.758
306,4.560,-6.277,7.758
307,4.669,-6.196,7.758
308,4.777,-6.114,7.758
309,4.882,-6.029,7.758
310,4.987,-5.943,7.758
311,5.090,-5.855,7.758
312,5.191,-5.766,7.758
313,5.291,-5.674,7.758
314,5.389,-5.581,7.758
315,5.486,-5.486,7.758
316,5.581,-5.389,7.758
317,5.674,-5.291,7.758
318,5.766,-5.191,7.758
319,5.855,-5.090,7.758
320,5.943,-4.987,7.758
321,6.029,-4.882,7.758
322,6.114,-4.777,7.758
323,6.196,-4.669,7.758
324,6.277,-4.560,7.758
325,6.355,-4.450,7.758
326,6.432,-4.338,7.758
327,6.507,-4.226,7.758
328,6.579,-4.111,7.758
329,6.650,-3.996,7.758
330,6.719,-3.879,7.758
331,6.786,-3.761,7.758
332,6.850,-3.642,7.758
333,6.913,-3.522,7.758
334,6.973,-3.401,7.758
335,7.031,-3.279,7.758
336,7.088,-3.156,7.758
337,7.142,-3.031,7.758
338,7.193,-2.906,7.758
339,7.243,-2.780,7.758
340,7.290,-2.654,7.758
341,7.336,-2.526,7.758
342,7.379,-2.397,7.758
343,7.419,-2.268,7.758
344,7.458,-2.138,7.758
345,7.494,-2.008,7.758
346,7.528,-1.877,7.758
347,7.560,-1.745,7.758
348,7.589,-1.613,7.758
349,7.616,-1.480,7.758
350,7.640,-1.347,7.758
351,7.663,-1.214,7.758
352,7.683,-1.080,7.758
353,7.701,-0.946,7.758
354,7.716,-0.811,7.758
355,7.729,-0.676,7.758
356,7.739,-0.541,7.758
357,7.748,-0.406,7.758
358,7.754,-0.271,7.758
359,7.757,-0.135,7.758
