Angle,x,y,z
342,3.801,-1.235,3.997
343,3.822,-1.169,3.997
344,3.842,-1.102,3.997
345,3.861,-1.034,3.997
346,3.878,-0.967,3.997
347,3.894,-0.899,3.997
348,3.910,-0.831,3.997
349,3.923,-0.763,3.997
350,3.936,-0.694,3.997
351,3.948,-0.625,3.997
352,3.958,-0.556,3.997
353,3.967,-0.487,3.997
354,3.975,-0.418,3.997
355,3.982,-0.348,3.997
356,3.987,-0.279,3.997
357,3.991,-0.209,3.997
358,3.994,-0.139,3.997
359,3.996,-0.070,3.997
