Angle,x,y,z
106,-0.332,1.157,1.203
107,-0.352,1.151,1.203
108,-0.372,1.144,1.203
109,-0.392,1.138,1.203
110,-0.412,1.131,1.203
111,-0.431,1.123,1.203
112,-0.451,1.116,1.203
113,-0.470,1.108,1.203
114,-0.489,1.099,1.203
115,-0.509,1.091,1.203
116,-0.528,1.082,1.203
117,-0.546,1.072,1.203
118,-0.565,1.062,1.203
119,-0.583,1.052,1.203
120,-0.602,1.042,1.203
121,-0.620,1.031,1.203
122,-0.638,1.020,1.203
123,-0.655,1.009,1.203
124,-0.673,0.998,1.203
125,-0.690,0.986,1.203
126,-0.707,0.974,1.203
127,-0.724,0.961,1.203
128,-0.741,0.948,1.203
129,-0.757,0.935,1.203
130,-0.773,0.922,1.203
131,-0.789,0.908,1.203
132,-0.805,0.894,1.203
133,-0.821,0.880,1.203
134,-0.836,0.866,1.203
135,-0.851,0.851,1.203
136,-0.866,0.836,1.203
137,-0.880,0.821,1.203
138,-0.894,0.805,1.203
139,-0.908,0.789,1.203
140,-0.922,0.773,1.203
141,-0.935,0.757,1.203
142,-0.948,0.741,1.203
143,-0.961,0.724,1.203
144,-0.974,0.707,1.203
145,-0.986,0.690,1.203
146,-0.998,0.673,1.203
147,-1.009,0.655,1.203
148,-1.020,0.638,1.203
149,-1.031,0.620,1.203
150,-1.042,0.602,1.203
151,-1.052,0.583,1.203
152,-1.062,0.565,1.203
153,-1.072,0.546,1.203
154,-1.082,0.528,1.203
155,-1.091,0.509,1.203
156,-1.099,0.489,1.203
157,-1.108,0.470,1.203
158,-1.116,0.451,1.203
159,-1.123,0.431,1.203
160,-1.131,0.412,1.203
161,-1.138,0.392,1.203
162,-1.144,0.372,1.203
163,-1.151,0.352,1.203
164,-1.157,0.332,1.203
165,-1.162,0.311,1.203
166,-1.168,0.291,1.203
167,-1.172,0.271,1.203
168,-1.177,0.250,1.203
169,-1.181,0.230,1.203
170,-1.185,0.209,1.203
171,-1.189,0.188,1.203
172,-1.192,0.167,1.203
173,-1.194,0.147,1.203
174,-1.197,0.126,1.203
175,-1.199,0.105,1.203
176,-1.200,0.084,1.203
177,-1.202,0.063,1.203
178,-1.203,0.042,1.203
179,-1.203,0.021,1.203
180,-1.203,0.000,1.203
181,-1.203,-0.021,1.203
182,-1.203,-0.042,1.203
183,-1.202,-0.063,1.203
184,-1.200,-0.084,1.203
185,-1.199,-0.105,1.203
186,-1.197,-0.126,1.203
187,-1.194,-0.147,1.203
188,-1.192,-0.167,1.203
189,-1.189,-0.188,1.203
190,-1.185,-0.209,1.203
191,-1.181,-0.230,1.203
192,-1.177,-0.250,1.203
193,-1.172,-0.271,1.203
194,-1.168,-0.291,1.203
195,-1.162,-0.311,1.203
196,-1.157,-0.332,1.203
197,-1.151,-0.352,1.203
198,-1.144,-0.372,1.203
199,-1.138,-0.392,1.203
200,-1.131,-0.412,1.203
201,-1.123,-0.431,1.203
202,-1.116,-0.451,1.203
203,-1.108,-0.470,1.203
204,-1.099,-0.489,1.203
205,-1.091,-0.509,1.203
206,-1.082,-0.528,1.203
207,-1.072,-0.546,1.203
208,-1.062,-0.565,1.203
209,-1.052,-0.583,1.203
210,-1.042,-0.602,1.203
211,-1.031,-0.620,1.203
212,-1.020,-0.638,1.203
213,-1.009,-0.655,1.203
214,-0.998,-0.673,1.203
215,-0.986,-0.690,1.203
216,-0.974,-0.707,1.203
217,-0.961,-0.724,1.203
218,-0.948,-0.741,1.203
219,-0.935,-0.757,1.203
220,-0.922,-0.773,1.203
221,-0.908,-0.789,1.203
222,-0.894,-0.805,1.203
223,-0.880,-0.821,1.203
224,-0.866,-0.836,1.203
225,-0.851,-0.851,1.203
226,-0.836,-0.866,1.203
227,-0.821,-0.880,1.203
228,-0.805,-0.894,1.203
229,-0.789,-0.908,1.203
230,-0.773,-0.922,1.203
231,-0.757,-0.935,1.203
232,-0.741,-0.948,1.203
233,-0.724,-0.961,1.203
234,-0.707,-0.974,1.203
235,-0.690,-0.986,1.203
236,-0.673,-0.998,1.203
237,-0.655,-1.009,1.203
238,-0.638,-1.020,1.203
239,-0.620,-1.031,1.203
240,-0.602,-1.042,1.203
241,-0.583,-1.052,1.203
242,-0.565,-1.062,1.203
243,-0.546,-1.072,1.203
244,-0.528,-1.082,1.203
245,-0.509,-1.091,1.203
246,-0.489,-1.099,1.203
247,-0.470,-1.108,1.203
248,-0.451,-1.116,1.203
249,-0.431,-1.123,1.203
250,-0.412,-1.131,1.203
251,-0.392,-1.138,1.203
252,-0.372,-1.144,1.203
253,-0.352,-1.151,1.203
254,-0.332,-1.157,1.203
255,-0.311,-1.162,1.203
256,-0.291,-1.168,1.203
257,-0.271,-1.172,1.203
258,-0.250,-1.177,1.203
259,-0.230,-1.181,1.203
260,-0.209,-1.185,1.203
261,-0.188,-1.189,1.203
262,-0.167,-1.192,1.203
263,-0.147,-1.194,1.203
264,-0.126,-1.197,1.203
265,-0.105,-1.199,1.203
266,-0.084,-1.200,1.203
267,-0.063,-1.202,1.203
268,-0.042,-1.203,1.203
269,-0.021,-1.203,1.203
270,0.000,-1.203,1.203
271,0.021,-1.203,1.203
272,0.042,-1.203,1.203
273,0.063,-1.202,1.203
274,0.084,-1.200,1.203
275,0.105,-1.199,1.203
276,0.126,-1.197,1.203
277,0.147,-1.194,1.203
278,0.167,-1.192,1.203
279,0.188,-1.189,1.203
280,0.209,-1.185,1.203
281,0.230,-1.181,1.203
282,0.250,-1.177,1.203
283,0.271,-1.172,1.203
284,0.291,-1.168,1.203
285,0.311,-1.162,1.203
286,0.332,-1.157,1.203
287,0.352,-1.151,1.203
288,0.372,-1.144,1.203
289,0.392,-1.138,1.203
290,0.412,-1.131,1.203
291,0.431,-1.123,1.203
292,0.451,-1.116,1.203
293,0.470,-1.108,1.203
294,0.489,-1.099,1.203
295,0.509,-1.091,1.203
296,0.528,-1.082,1.203
297,0.546,-1.072,1.203
298,0.565,-1.062,1.203
299,0.583,-1.052,1.203
300,0.602,-1.042,1.203
301,0.620,-1.031,1.203
302,0.638,-1.020,1.203
303,0.655,-1.009,1.203
304,0.673,-0.998,1.203
305,0.690,-0.986,1.203
306,0.707,-0.974,1.203
307,0.724,-0.961,1.203
308,0.741,-0.948,1.203
309,0.757,-0.935,1.203
310,0.773,-0.922,1.203
311,0.789,-0.908,1.203
312,0.805,-0.894,1.203
313,0.821,-0.880,1.203
314,0.836,-0.866,1.203
315,0.851,-0.851,1.203
316,0.866,-0.836,1.203
317,0.880,-0.821,1.203
318,0.894,-0.805,1.203
319,0.908,-0.789,1.203
320,0.922,-0.773,1.203
321,0.935,-0.757,1.203
322,0.948,-0.741,1.203
323,0.961,-0.724,1.203
324,0.974,-0.707,1.203
325,0.986,-0.690,1.203
326,0.998,-0.673,1.203
327,1.009,-0.655,1.203
328,1.020,-0.638,1.203
329,1.031,-0.620,1.203
330,1.042,-0.602,1.203
331,1.052,-0.583,1.203
332,1.062,-0.565,1.203
333,1.072,-0.546,1.203
334,1.082,-0.528,1.203
335,1.091,-0.509,1.203
336,1.099,-0.489,1.203
337,1.108,-0.470,1.203
338,1.116,-0.451,1.203
339,1.123,-0.431,1.203
340,1.131,-0.412,1.203
341,1.138,-0.392,1.203
342,1.144,-0.372,1.203
343,1.151,-0.352,1.203
344,1.157,-0.332,1.203
345,1.162,-0.311,1.203
346,1.168,-0.291,1.203
347,1.172,-0.271,1.203
348,1.177,-0.250,1.203
349,1.181,-0.230,1.203
350,1.185,-0.209,1.203
351,1.189,-0.188,1.203
352,1.192,-0.167,1.203
353,1.194,-0.147,1.203
354,1.197,-0.126,1.203
355,1.199,-0.105,1.203
356,1.200,-0.084,1.203
357,1.202,-0.063,1.203
358,1.203,-0.042,1.203
359,1.203,-0.021,1.203
