Angle,x,y,z
337,136.103,-57.772,147.857
338,137.091,-55.388,147.857
339,138.037,-52.987,147.857
340,138.941,-50.570,147.857
341,139.802,-48.138,147.857
342,140.621,-45.690,147.857
343,141.397,-43.229,147.857
344,142.130,-40.755,147.857
345,142.819,-38.268,147.857
346,143.465,-35.770,147.857
347,144.068,-33.261,147.857
348,144.626,-30.741,147.857
349,145.141,-28.213,147.857
350,145.611,-25.675,147.857
351,146.037,-23.130,147.857
352,146.418,-20.578,147.857
353,146.755,-18.019,147.857
354,147.047,-15.455,147.857
355,147.295,-12.887,147.857
356,147.497,-10.314,147.857
357,147.655,-7.738,147.857
358,147.767,-5.160,147.857
359,147.835,-2.580,147.857
