Angle,x,y,z
182,-325.780,-11.376,325.978
183,-325.532,-17.060,325.978
184,-325.184,-22.739,325.978
185,-324.738,-28.411,325.978
186,-324.193,-34.074,325.978
187,-323.549,-39.727,325.978
188,-322.806,-45.367,325.978
189,-321.965,-50.994,325.978
190,-321.026,-56.606,325.978
191,-319.989,-62.200,325.978
192,-318.855,-67.775,325.978
193,-317.624,-73.329,325.978
194,-316.295,-78.861,325.978
195,-314.871,-84.369,325.978
196,-313.351,-89.852,325.978
197,-311.735,-95.307,325.978
198,-310.024,-100.733,325.978
199,-308.219,-106.128,325.978
200,-306.319,-111.491,325.978
201,-304.327,-116.820,325.978
202,-302.242,-122.114,325.978
203,-300.065,-127.370,325.978
204,-297.796,-132.587,325.978
205,-295.437,-137.764,325.978
206,-292.987,-142.900,325.978
207,-290.449,-147.991,325.978
208,-287.822,-153.038,325.978
209,-285.107,-158.037,325.978
210,-282.306,-162.989,325.978
211,-279.418,-167.891,325.978
212,-276.445,-172.742,325.978
213,-273.388,-177.541,325.978
214,-270.248,-182.285,325.978
215,-267.026,-186.974,325.978
216,-263.722,-191.605,325.978
217,-260.338,-196.179,325.978
218,-256.874,-200.692,325.978
219,-253.333,-205.145,325.978
220,-249.714,-209.535,325.978
221,-246.019,-213.861,325.978
222,-242.249,-218.122,325.978
223,-238.405,-222.317,325.978
224,-234.489,-226.444,325.978
225,-230.502,-230.502,325.978
226,-226.444,-234.489,325.978
227,-222.317,-238.405,325.978
228,-218.122,-242.249,325.978
229,-213.861,-246.019,325.978
230,-209.535,-249.714,325.978
231,-205.145,-253.333,325.978
232,-200.692,-256.874,325.978
233,-196.179,-260.338,325.978
234,-191.605,-263.722,325.978
235,-186.974,-267.026,325.978
236,-182.285,-270.248,325.978
237,-177.541,-273.388,325.978
238,-172.742,-276.445,325.978
239,-167.891,-279.418,325.978
240,-162.989,-282.306,325.978
241,-158.037,-285.107,325.978
242,-153.038,-287.822,325.978
243,-147.991,-290.449,325.978
244,-142.900,-292.987,325.978
245,-137.764,-295.437,325.978
246,-132.587,-297.796,325.978
247,-127.370,-300.065,325.978
248,-122.114,-302.242,325.978
249,-116.820,-304.327,325.978
250,-111.491,-306.319,325.978
251,-106.128,-308.219,325.978
252,-100.733,-310.024,325.978
253,-95.307,-311.735,325.978
254,-89.852,-313.351,325.978
255,-84.369,-314.871,325.978
256,-78.861,-316.295,325.978
257,-73.329,-317.624,325.978
258,-67.775,-318.855,325.978
259,-62.200,-319.989,325.978
260,-56.606,-321.026,325.978
261,-50.994,-321.965,325.978
262,-45.367,-322.806,325.978
263,-39.727,-323.549,325.978
264,-34.074,-324.193,325.978
265,-28.411,-324.738,325.978
266,-22.739,-325.184,325.978
267,-17.060,-325.532,325.978
268,-11.376,-325.780,325.978
269,-5.689,-325.929,325.978
270,0.000,-325.978,325.978
271,5.689,-325.929,325.978
272,11.376,-325.780,325.978
273,17.060,-325.532,325.978
274,22.739,-325.184,325.978
275,28.411,-324.738,325.978
276,34.074,-324.193,325.978
277,39.727,-323.549,325.978
278,45.367,-322.806,325.978
279,50.994,-321.965,325.978
280,56.606,-321.026,325.978
281,62.200,-319.989,325.978
282,67.775,-318.855,325.978
283,73.329,-317.624,325.978
284,78.861,-316.295,325.978
285,84.369,-314.871,325.978
286,89.852,-313.351,325.978
287,95.307,-311.735,325.978
288,100.733,-310.024,325.978
289,106.128,-308.219,325.978
290,111.491,-306.319,325.978
291,116.820,-304.327,325.978
292,122.114,-302.242,325.978
293,127.370,-300.065,325.978
294,132.587,-297.796,325.978
295,137.764,-295.437,325.978
296,142.900,-292.987,325.978
297,147.991,-290.449,325.978
298,153.038,-287.822,325.978
299,158.037,-285.107,325.978
300,162.989,-282.306,325.978
301,167.891,-279.418,325.978
302,172.742,-276.445,325.978
303,177.541,-273.388,325.978
304,182.285,-270.248,325.978
305,186.974,-267.026,325.978
306,191.605,-263.722,325.978
307,196.179,-260.338,325.978
308,200.692,-256.874,325.978
309,205.145,-253.333,325.978
310,209.535,-249.714,325.978
311,213.861,-246.019,325.978
312,218.122,-242.249,325.978
313,222.317,-238.405,325.978
314,226.444,-234.489,325.978
315,230.502,-230.502,325.978
316,234.489,-226.444,325.978
317,238.405,-222.317,325.978
318,242.249,-218.122,325.978
319,246.019,-213.861,325.978
320,249.714,-209.535,325.978
321,253.333,-205.145,325.978
322,256.874,-200.692,325.978
323,260.338,-196.179,325.978
324,263.722,-191.605,325.978
325,267.026,-186.974,325.978
326,270.248,-182.285,325.978
327,273.388,-177.541,325.978
328,276.445,-172.742,325.978
329,279.418,-167.891,325.978
330,282.306,-162.989,325.978
331,285.107,-158.037,325.978
332,287.822,-153.038,325.978
333,290.449,-147.991,325.978
334,292.987,-142.900,325.978
335,295.437,-137.764,325.978
336,297.796,-132.587,325.978
337,300.065,-127.370,325.978
338,302.242,-122.114,325.978
339,304.327,-116.820,325.978
340,306.319,-111.491,325.978
341,308.219,-106.128,325.978
342,310.024,-100.733,325.978
343,311.735,-95.307,325.978
344,313.351,-89.852,325.978
345,314.871,-84.369,325.978
346,316.295,-78.861,325.978
347,317.624,-73.329,325.978
348,318.855,-67.775,325.978
349,319.989,-62.200,325.978
350,321.026,-56.606,325.978
351,321.965,-50.994,325.978
352,322.806,-45.367,325.978
353,323.549,-39.727,325.978
354,324.193,-34.074,325.978
355,324.738,-28.411,325.978
356,325.184,-22.739,325.978
357,325.532,-17.060,325.978
358,325.780,-11.376,325.978
359,325.929,-5.689,325.978
