Angle,x,y,z
113,-22.143,52.167,56.672
114,-23.051,51.772,56.672
115,-23.951,51.362,56.672
116,-24.843,50.936,56.672
117,-25.729,50.495,56.672
118,-26.606,50.038,56.672
119,-27.475,49.566,56.672
120,-28.336,49.079,56.672
121,-29.188,48.577,56.672
122,-30.032,48.061,56.672
123,-30.866,47.529,56.672
124,-31.691,46.983,56.672
125,-32.506,46.423,56.672
126,-33.311,45.849,56.672
127,-34.106,45.260,56.672
128,-34.891,44.658,56.672
129,-35.665,44.042,56.672
130,-36.428,43.413,56.672
131,-37.180,42.771,56.672
132,-37.921,42.115,56.672
133,-38.650,41.447,56.672
134,-39.368,40.766,56.672
135,-40.073,40.073,56.672
136,-40.766,39.368,56.672
137,-41.447,38.650,56.672
138,-42.115,37.921,56.672
139,-42.771,37.180,56.672
140,-43.413,36.428,56.672
141,-44.042,35.665,56.672
142,-44.658,34.891,56.672
143,-45.260,34.106,56.672
144,-45.849,33.311,56.672
145,-46.423,32.506,56.672
146,-46.983,31.691,56.672
147,-47.529,30.866,56.672
148,-48.061,30.032,56.672
149,-48.577,29.188,56.672
150,-49.079,28.336,56.672
151,-49.566,27.475,56.672
152,-50.038,26.606,56.672
153,-50.495,25.729,56.672
154,-50.936,24.843,56.672
155,-51.362,23.951,56.672
156,-51.772,23.051,56.672
157,-52.167,22.143,56.672
158,-52.545,21.230,56.672
159,-52.908,20.309,56.672
160,-53.254,19.383,56.672
161,-53.584,18.451,56.672
162,-53.898,17.513,56.672
163,-54.196,16.569,56.672
164,-54.477,15.621,56.672
165,-54.741,14.668,56.672
166,-54.989,13.710,56.672
167,-55.219,12.748,56.672
168,-55.434,11.783,56.672
169,-55.631,10.814,56.672
170,-55.811,9.841,56.672
171,-55.974,8.865,56.672
172,-56.120,7.887,56.672
173,-56.250,6.907,56.672
174,-56.361,5.924,56.672
175,-56.456,4.939,56.672
176,-56.534,3.953,56.672
177,-56.594,2.966,56.672
178,-56.637,1.978,56.672
179,-56.663,0.989,56.672
180,-56.672,0.000,56.672
181,-56.663,-0.989,56.672
182,-56.637,-1.978,56.672
183,-56.594,-2.966,56.672
184,-56.534,-3.953,56.672
185,-56.456,-4.939,56.672
186,-56.361,-5.924,56.672
187,-56.250,-6.907,56.672
188,-56.120,-7.887,56.672
189,-55.974,-8.865,56.672
190,-55.811,-9.841,56.672
191,-55.631,-10.814,56.672
192,-55.434,-11.783,56.672
193,-55.219,-12.748,56.672
194,-54.989,-13.710,56.672
195,-54.741,-14.668,56.672
196,-54.477,-15.621,56.672
197,-54.196,-16.569,56.672
198,-53.898,-17.513,56.672
199,-53.584,-18.451,56.672
200,-53.254,-19.383,56.672
201,-52.908,-20.309,56.672
202,-52.545,-21.230,56.672
203,-52.167,-22.143,56.672
204,-51.772,-23.051,56.672
205,-51.362,-23.951,56.672
206,-50.936,-24.843,56.672
207,-50.495,-25.729,56.672
208,-50.038,-26.606,56.672
209,-49.566,-27.475,56.672
210,-49.079,-28.336,56.672
211,-48.577,-29.188,56.672
212,-48.061,-30.032,56.672
213,-47.529,-30.866,56.672
214,-46.983,-31.691,56.672
215,-46.423,-32.506,56.672
216,-45.849,-33.311,56.672
217,-45.260,-34.106,56.672
218,-44.658,-34.891,56.672
219,-44.042,-35.665,56.672
220,-43.413,-36.428,56.672
221,-42.771,-37.180,56.672
222,-42.115,-37.921,56.672
223,-41.447,-38.650,56.672
224,-40.766,-39.368,56.672
225,-40.073,-40.073,56.672
226,-39.368,-40.766,56.672
227,-38.650,-41.447,56.672
228,-37.921,-42.115,56.672
229,-37.180,-42.771,56.672
230,-36.428,-43.413,56.672
231,-35.665,-44.042,56.672
232,-34.891,-44.658,56.672
233,-34.106,-45.260,56.672
234,-33.311,-45.849,56.672
235,-32.506,-46.423,56.672
236,-31.691,-46.983,56.672
237,-30.866,-47.529,56.672
238,-30.032,-48.061,56.672
239,-29.188,-48.577,56.672
240,-28.336,-49.079,56.672
241,-27.475,-49.566,56.672
242,-26.606,-50.038,56.672
243,-25.729,-50.495,56.672
244,-24.843,-50.936,56.672
245,-23.951,-51.362,56.672
246,-23.051,-51.772,56.672
247,-22.143,-52.167,56.672
248,-21.230,-52.545,56.672
249,-20.309,-52.908,56.672
250,-19.383,-53.254,56.672
251,-18.451,-53.584,56.672
252,-17.513,-53.898,56.672
253,-16.569,-54.196,56.672
254,-15.621,-54.477,56.672
255,-14.668,-54.741,56.672
256,-13.710,-54.989,56.672
257,-12.748,-55.219,56.672
258,-11.783,-55.434,56.672
259,-10.814,-55.631,56.672
260,-9.841,-55.811,56.672
261,-8.865,-55.974,56.672
262,-7.887,-56.120,56.672
263,-6.907,-56.250,56.672
264,-5.924,-56.361,56.672
265,-4.939,-56.456,56.672
266,-3.953,-56.534,56.672
267,-2.966,-56.594,56.672
268,-1.978,-56.637,56.672
269,-0.989,-56.663,56.672
270,0.000,-56.672,56.672
271,0.989,-56.663,56.672
272,1.978,-56.637,56.672
273,2.966,-56.594,56.672
274,3.953,-56.534,56.672
275,4.939,-56.456,56.672
276,5.924,-56.361,56.672
277,6.907,-56.250,56.672
278,7.887,-56.120,56.672
279,8.865,-55.974,56.672
280,9.841,-55.811,56.672
281,10.814,-55.631,56.672
282,11.783,-55.434,56.672
283,12.748,-55.219,56.672
284,13.710,-54.989,56.672
285,14.668,-54.741,56.672
286,15.621,-54.477,56.672
287,16.569,-54.196,56.672
288,17.513,-53.898,56.672
289,18.451,-53.584,56.672
290,19.383,-53.254,56.672
291,20.309,-52.908,56.672
292,21.230,-52.545,56.672
293,22.143,-52.167,56.672
294,23.051,-51.772,56.672
295,23.951,-51.362,56.672
296,24.843,-50.936,56.672
297,25.729,-50.495,56.672
298,26.606,-50.038,56.672
299,27.475,-49.566,56.672
300,28.336,-49.079,56.672
301,29.188,-48.577,56.672
302,30.032,-48.061,56.672
303,30.866,-47.529,56.672
304,31.691,-46.983,56.672
305,32.506,-46.423,56.672
306,33.311,-45.849,56.672
307,34.106,-45.260,56.672
308,34.891,-44.658,56.672
309,35.665,-44.042,56.672
310,36.428,-43.413,56.672
311,37.180,-42.771,56.672
312,37.921,-42.115,56.672
313,38.650,-41.447,56.672
314,39.368,-40.766,56.672
315,40.073,-40.073,56.672
316,40.766,-39.368,56.672
317,41.447,-38.650,56.672
318,42.115,-37.921,56.672
319,42.771,-37.180,56.672
320,43.413,-36.428,56.672
321,44.042,-35.665,56.672
322,44.658,-34.891,56.672
323,45.260,-34.106,56.672
324,45.849,-33.311,56.672
325,46.423,-32.506,56.672
326,46.983,-31.691,56.672
327,47.529,-30.866,56.672
328,48.061,-30.032,56.672
329,48.577,-29.188,56.672
330,49.079,-28.336,56.672
331,49.566,-27.475,56.672
332,50.038,-26.606,56.672
333,50.495,-25.729,56.672
334,50.936,-24.843,56.672
335,51.362,-23.951,56.672
336,51.772,-23.051,56.672
337,52.167,-22.143,56.672
338,52.545,-21.230,56.672
339,52.908,-20.309,56.672
340,53.254,-19.383,56.672
341,53.584,-18.451,56.672
342,53.898,-17.513,56.672
343,54.196,-16.569,56.672
344,54.477,-15.621,56.672
345,54.741,-14.668,56.672
346,54.989,-13.710,56.672
347,55.219,-12.748,56.672
348,55.434,-11.783,56.672
349,55.631,-10.814,56.672
350,55.811,-9.841,56.672
351,55.974,-8.865,56.672
352,56.120,-7.887,56.672
353,56.250,-6.907,56.672
354,56.361,-5.924,56.672
355,56.456,-4.939,56.672
356,56.534,-3.953,56.672
357,56.594,-2.966,56.672
358,56.637,-1.978,56.672
359,56.663,-0.989,56.672
