Angle,x,y,z
142,-1.998,1.561,2.535
143,-2.025,1.526,2.535
144,-2.051,1.490,2.535
145,-2.077,1.454,2.535
146,-2.102,1.418,2.535
147,-2.126,1.381,2.535
148,-2.150,1.343,2.535
149,-2.173,1.306,2.535
150,-2.195,1.268,2.535
151,-2.217,1.229,2.535
152,-2.238,1.190,2.535
153,-2.259,1.151,2.535
154,-2.279,1.111,2.535
155,-2.298,1.071,2.535
156,-2.316,1.031,2.535
157,-2.334,0.991,2.535
158,-2.351,0.950,2.535
159,-2.367,0.908,2.535
160,-2.382,0.867,2.535
161,-2.397,0.825,2.535
162,-2.411,0.783,2.535
163,-2.424,0.741,2.535
164,-2.437,0.699,2.535
165,-2.449,0.656,2.535
166,-2.460,0.613,2.535
167,-2.470,0.570,2.535
168,-2.480,0.527,2.535
169,-2.489,0.484,2.535
170,-2.497,0.440,2.535
171,-2.504,0.397,2.535
172,-2.510,0.353,2.535
173,-2.516,0.309,2.535
174,-2.521,0.265,2.535
175,-2.525,0.221,2.535
176,-2.529,0.177,2.535
177,-2.532,0.133,2.535
178,-2.534,0.088,2.535
179,-2.535,0.044,2.535
180,-2.535,0.000,2.535
181,-2.535,-0.044,2.535
182,-2.534,-0.088,2.535
183,-2.532,-0.133,2.535
184,-2.529,-0.177,2.535
185,-2.525,-0.221,2.535
186,-2.521,-0.265,2.535
187,-2.516,-0.309,2.535
188,-2.510,-0.353,2.535
189,-2.504,-0.397,2.535
190,-2.497,-0.440,2.535
191,-2.489,-0.484,2.535
192,-2.480,-0.527,2.535
193,-2.470,-0.570,2.535
194,-2.460,-0.613,2.535
195,-2.449,-0.656,2.535
196,-2.437,-0.699,2.535
197,-2.424,-0.741,2.535
198,-2.411,-0.783,2.535
199,-2.397,-0.825,2.535
200,-2.382,-0.867,2.535
201,-2.367,-0.908,2.535
202,-2.351,-0.950,2.535
203,-2.334,-0.991,2.535
204,-2.316,-1.031,2.535
205,-2.298,-1.071,2.535
206,-2.279,-1.111,2.535
207,-2.259,-1.151,2.535
208,-2.238,-1.190,2.535
209,-2.217,-1.229,2.535
210,-2.195,-1.268,2.535
211,-2.173,-1.306,2.535
212,-2.150,-1.343,2.535
213,-2.126,-1.381,2.535
214,-2.102,-1.418,2.535
215,-2.077,-1.454,2.535
216,-2.051,-1.490,2.535
217,-2.025,-1.526,2.535
218,-1.998,-1.561,2.535
219,-1.970,-1.595,2.535
220,-1.942,-1.630,2.535
221,-1.913,-1.663,2.535
222,-1.884,-1.696,2.535
223,-1.854,-1.729,2.535
224,-1.824,-1.761,2.535
225,-1.793,-1.793,2.535
226,-1.761,-1.824,2.535
227,-1.729,-1.854,2.535
228,-1.696,-1.884,2.535
229,-1.663,-1.913,2.535
230,-1.630,-1.942,2.535
231,-1.595,-1.970,2.535
232,-1.561,-1.998,2.535
233,-1.526,-2.025,2.535
234,-1.490,-2.051,2.535
235,-1.454,-2.077,2.535
236,-1.418,-2.102,2.535
237,-1.381,-2.126,2.535
238,-1.343,-2.150,2.535
239,-1.306,-2.173,2.535
240,-1.268,-2.195,2.535
241,-1.229,-2.217,2.535
242,-1.190,-2.238,2.535
243,-1.151,-2.259,2.535
244,-1.111,-2.279,2.535
245,-1.071,-2.298,2.535
246,-1.031,-2.316,2.535
247,-0.991,-2.334,2.535
248,-0.950,-2.351,2.535
249,-0.908,-2.367,2.535
250,-0.867,-2.382,2.535
251,-0.825,-2.397,2.535
252,-0.783,-2.411,2.535
253,-0.741,-2.424,2.535
254,-0.699,-2.437,2.535
255,-0.656,-2.449,2.535
256,-0.613,-2.460,2.535
257,-0.570,-2.470,2.535
258,-0.527,-2.480,2.535
259,-0.484,-2.489,2.535
260,-0.440,-2.497,2.535
261,-0.397,-2.504,2.535
262,-0.353,-2.510,2.535
263,-0.309,-2.516,2.535
264,-0.265,-2.521,2.535
265,-0.221,-2.525,2.535
266,-0.177,-2.529,2.535
267,-0.133,-2.532,2.535
268,-0.088,-2.534,2.535
269,-0.044,-2.535,2.535
270,0.000,-2.535,2.535
271,0.044,-2.535,2.535
272,0.088,-2.534,2.535
273,0.133,-2.532,2.535
274,0.177,-2.529,2.535
275,0.221,-2.525,2.535
276,0.265,-2.521,2.535
277,0.309,-2.516,2.535
278,0.353,-2.510,2.535
279,0.397,-2.504,2.535
280,0.440,-2.497,2.535
281,0.484,-2.489,2.535
282,0.527,-2.480,2.535
283,0.570,-2.470,2.535
284,0.613,-2.460,2.535
285,0.656,-2.449,2.535
286,0.699,-2.437,2.535
287,0.741,-2.424,2.535
288,0.783,-2.411,2.535
289,0.825,-2.397,2.535
290,0.867,-2.382,2.535
291,0.908,-2.367,2.535
292,0.950,-2.351,2.535
293,0.991,-2.334,2.535
294,1.031,-2.316,2.535
295,1.071,-2.298,2.535
296,1.111,-2.279,2.535
297,1.151,-2.259,2.535
298,1.190,-2.238,2.535
299,1.229,-2.217,2.535
300,1.268,-2.195,2.535
301,1.306,-2.173,2.535
302,1.343,-2.150,2.535
303,1.381,-2.126,2.535
304,1.418,-2.102,2.535
305,1.454,-2.077,2.535
306,1.490,-2.051,2.535
307,1.526,-2.025,2.535
308,1.561,-1.998,2.535
309,1.595,-1.970,2.535
310,1.630,-1.942,2.535
311,1.663,-1.913,2.535
312,1.696,-1.884,2.535
313,1.729,-1.854,2.535
314,1.761,-1.824,2.535
315,1.793,-1.793,2.535
316,1.824,-1.761,2.535
317,1.854,-1.729,2.535
318,1.884,-1.696,2.535
319,1.913,-1.663,2.535
320,1.942,-1.630,2.535
321,1.970,-1.595,2.535
322,1.998,-1.561,2.535
323,2.025,-1.526,2.535
324,2.051,-1.490,2.535
325,2.077,-1.454,2.535
326,2.102,-1.418,2.535
327,2.126,-1.381,2.535
328,2.150,-1.343,2.535
329,2.173,-1.306,2.535
330,2.195,-1.268,2.535
331,2.217,-1.229,2.535
332,2.238,-1.190,2.535
333,2.259,-1.151,2.535
334,2.279,-1.111,2.535
335,2.298,-1.071,2.535
336,2.316,-1.031,2.535
337,2.334,-0.991,2.535
338,2.351,-0.950,2.535
339,2.367,-0.908,2.535
340,2.382,-0.867,2.535
341,2.397,-0.825,2.535
342,2.411,-0.783,2.535
343,2.424,-0.741,2.535
344,2.437,-0.699,2.535
345,2.449,-0.656,2.535
346,2.460,-0.613,2.535
347,2.470,-0.570,2.535
348,2.480,-0.527,2.535
349,2.489,-0.484,2.535
350,2.497,-0.440,2.535
351,2.504,-0.397,2.535
352,2.510,-0.353,2.535
353,2.516,-0.309,2.535
354,2.521,-0.265,2.535
355,2.525,-0.221,2.535
356,2.529,-0.177,2.535
357,2.532,-0.133,2.535
358,2.534,-0.088,2.535
359,2.535,-0.044,2.535
