Angle,x,y,z
335,59.290,-27.648,65.420
336,59.764,-26.609,65.420
337,60.219,-25.562,65.420
338,60.656,-24.507,65.420
339,61.075,-23.444,65.420
340,61.474,-22.375,65.420
341,61.856,-21.299,65.420
342,62.218,-20.216,65.420
343,62.561,-19.127,65.420
344,62.885,-18.032,65.420
345,63.191,-16.932,65.420
346,63.476,-15.826,65.420
347,63.743,-14.716,65.420
348,63.990,-13.602,65.420
349,64.218,-12.483,65.420
350,64.426,-11.360,65.420
351,64.614,-10.234,65.420
352,64.783,-9.105,65.420
353,64.932,-7.973,65.420
354,65.061,-6.838,65.420
355,65.171,-5.702,65.420
356,65.260,-4.563,65.420
357,65.330,-3.424,65.420
358,65.380,-2.283,65.420
359,65.410,-1.142,65.420
