Angle,x,y,z
300,2.632,-4.559,5.265
301,2.712,-4.513,5.265
302,2.790,-4.465,5.265
303,2.867,-4.415,5.265
304,2.944,-4.365,5.265
305,3.020,-4.313,5.265
306,3.095,-4.259,5.265
307,3.168,-4.205,5.265
308,3.241,-4.149,5.265
309,3.313,-4.092,5.265
310,3.384,-4.033,5.265
311,3.454,-3.973,5.265
312,3.523,-3.913,5.265
313,3.591,-3.850,5.265
314,3.657,-3.787,5.265
315,3.723,-3.723,5.265
316,3.787,-3.657,5.265
317,3.850,-3.591,5.265
318,3.913,-3.523,5.265
319,3.973,-3.454,5.265
320,4.033,-3.384,5.265
321,4.092,-3.313,5.265
322,4.149,-3.241,5.265
323,4.205,-3.168,5.265
324,4.259,-3.095,5.265
325,4.313,-3.020,5.265
326,4.365,-2.944,5.265
327,4.415,-2.867,5.265
328,4.465,-2.790,5.265
329,4.513,-2.712,5.265
330,4.559,-2.632,5.265
331,4.605,-2.552,5.265
332,4.649,-2.472,5.265
333,4.691,-2.390,5.265
334,4.732,-2.308,5.265
335,4.772,-2.225,5.265
336,4.810,-2.141,5.265
337,4.846,-2.057,5.265
338,4.881,-1.972,5.265
339,4.915,-1.887,5.265
340,4.947,-1.801,5.265
341,4.978,-1.714,5.265
342,5.007,-1.627,5.265
343,5.035,-1.539,5.265
344,5.061,-1.451,5.265
345,5.085,-1.363,5.265
346,5.108,-1.274,5.265
347,5.130,-1.184,5.265
348,5.150,-1.095,5.265
349,5.168,-1.005,5.265
350,5.185,-0.914,5.265
351,5.200,-0.824,5.265
352,5.214,-0.733,5.265
353,5.226,-0.642,5.265
354,5.236,-0.550,5.265
355,5.245,-0.459,5.265
356,5.252,-0.367,5.265
357,5.258,-0.276,5.265
358,5.262,-0.184,5.265
359,5.264,-0.092,5.265
