Angle,x,y,z
345,20.533,-5.502,21.258
346,20.626,-5.143,21.258
347,20.713,-4.782,21.258
348,20.793,-4.420,21.258
349,20.867,-4.056,21.258
350,20.935,-3.691,21.258
351,20.996,-3.325,21.258
352,21.051,-2.959,21.258
353,21.099,-2.591,21.258
354,21.141,-2.222,21.258
355,21.177,-1.853,21.258
356,21.206,-1.483,21.258
357,21.229,-1.113,21.258
358,21.245,-0.742,21.258
359,21.254,-0.371,21.258
