Angle,x,y,z
278,0.213,-1.517,1.532
279,0.240,-1.513,1.532
280,0.266,-1.509,1.532
281,0.292,-1.504,1.532
282,0.319,-1.499,1.532
283,0.345,-1.493,1.532
284,0.371,-1.487,1.532
285,0.397,-1.480,1.532
286,0.422,-1.473,1.532
287,0.448,-1.465,1.532
288,0.473,-1.457,1.532
289,0.499,-1.449,1.532
290,0.524,-1.440,1.532
291,0.549,-1.430,1.532
292,0.574,-1.421,1.532
293,0.599,-1.410,1.532
294,0.623,-1.400,1.532
295,0.648,-1.389,1.532
296,0.672,-1.377,1.532
297,0.696,-1.365,1.532
298,0.719,-1.353,1.532
299,0.743,-1.340,1.532
300,0.766,-1.327,1.532
301,0.789,-1.313,1.532
302,0.812,-1.299,1.532
303,0.834,-1.285,1.532
304,0.857,-1.270,1.532
305,0.879,-1.255,1.532
306,0.901,-1.240,1.532
307,0.922,-1.224,1.532
308,0.943,-1.207,1.532
309,0.964,-1.191,1.532
310,0.985,-1.174,1.532
311,1.005,-1.156,1.532
312,1.025,-1.139,1.532
313,1.045,-1.121,1.532
314,1.064,-1.102,1.532
315,1.083,-1.083,1.532
316,1.102,-1.064,1.532
317,1.121,-1.045,1.532
318,1.139,-1.025,1.532
319,1.156,-1.005,1.532
320,1.174,-0.985,1.532
321,1.191,-0.964,1.532
322,1.207,-0.943,1.532
323,1.224,-0.922,1.532
324,1.240,-0.901,1.532
325,1.255,-0.879,1.532
326,1.270,-0.857,1.532
327,1.285,-0.834,1.532
328,1.299,-0.812,1.532
329,1.313,-0.789,1.532
330,1.327,-0.766,1.532
331,1.340,-0.743,1.532
332,1.353,-0.719,1.532
333,1.365,-0.696,1.532
334,1.377,-0.672,1.532
335,1.389,-0.648,1.532
336,1.400,-0.623,1.532
337,1.410,-0.599,1.532
338,1.421,-0.574,1.532
339,1.430,-0.549,1.532
340,1.440,-0.524,1.532
341,1.449,-0.499,1.532
342,1.457,-0.473,1.532
343,1.465,-0.448,1.532
344,1.473,-0.422,1.532
345,1.480,-0.397,1.532
346,1.487,-0.371,1.532
347,1.493,-0.345,1.532
348,1.499,-0.319,1.532
349,1.504,-0.292,1.532
350,1.509,-0.266,1.532
351,1.513,-0.240,1.532
352,1.517,-0.213,1.532
353,1.521,-0.187,1.532
354,1.524,-0.160,1.532
355,1.526,-0.134,1.532
356,1.528,-0.107,1.532
357,1.530,-0.080,1.532
358,1.531,-0.053,1.532
359,1.532,-0.027,1.532
