Angle,x,y,z
260,-1.029,-5.834,5.924
261,-0.927,-5.851,5.924
262,-0.824,-5.866,5.924
263,-0.722,-5.880,5.924
264,-0.619,-5.891,5.924
265,-0.516,-5.901,5.924
266,-0.413,-5.909,5.924
267,-0.310,-5.916,5.924
268,-0.207,-5.920,5.924
269,-0.103,-5.923,5.924
270,0.000,-5.924,5.924
271,0.103,-5.923,5.924
272,0.207,-5.920,5.924
273,0.310,-5.916,5.924
274,0.413,-5.909,5.924
275,0.516,-5.901,5.924
276,0.619,-5.891,5.924
277,0.722,-5.880,5.924
278,0.824,-5.866,5.924
279,0.927,-5.851,5.924
280,1.029,-5.834,5.924
281,1.130,-5.815,5.924
282,1.232,-5.794,5.924
283,1.333,-5.772,5.924
284,1.433,-5.748,5.924
285,1.533,-5.722,5.924
286,1.633,-5.694,5.924
287,1.732,-5.665,5.924
288,1.831,-5.634,5.924
289,1.929,-5.601,5.924
290,2.026,-5.567,5.924
291,2.123,-5.530,5.924
292,2.219,-5.492,5.924
293,2.315,-5.453,5.924
294,2.409,-5.412,5.924
295,2.504,-5.369,5.924
296,2.597,-5.324,5.924
297,2.689,-5.278,5.924
298,2.781,-5.230,5.924
299,2.872,-5.181,5.924
300,2.962,-5.130,5.924
301,3.051,-5.078,5.924
302,3.139,-5.024,5.924
303,3.226,-4.968,5.924
304,3.313,-4.911,5.924
305,3.398,-4.853,5.924
306,3.482,-4.792,5.924
307,3.565,-4.731,5.924
308,3.647,-4.668,5.924
309,3.728,-4.604,5.924
310,3.808,-4.538,5.924
311,3.886,-4.471,5.924
312,3.964,-4.402,5.924
313,4.040,-4.332,5.924
314,4.115,-4.261,5.924
315,4.189,-4.189,5.924
316,4.261,-4.115,5.924
317,4.332,-4.040,5.924
318,4.402,-3.964,5.924
319,4.471,-3.886,5.924
320,4.538,-3.808,5.924
321,4.604,-3.728,5.924
322,4.668,-3.647,5.924
323,4.731,-3.565,5.924
324,4.792,-3.482,5.924
325,4.853,-3.398,5.924
326,4.911,-3.313,5.924
327,4.968,-3.226,5.924
328,5.024,-3.139,5.924
329,5.078,-3.051,5.924
330,5.130,-2.962,5.924
331,5.181,-2.872,5.924
332,5.230,-2.781,5.924
333,5.278,-2.689,5.924
334,5.324,-2.597,5.924
335,5.369,-2.504,5.924
336,5.412,-2.409,5.924
337,5.453,-2.315,5.924
338,5.492,-2.219,5.924
339,5.530,-2.123,5.924
340,5.567,-2.026,5.924
341,5.601,-1.929,5.924
342,5.634,-1.831,5.924
343,5.665,-1.732,5.924
344,5.694,-1.633,5.924
345,5.722,-1.533,5.924
346,5.748,-1.433,5.924
347,5.772,-1.333,5.924
348,5.794,-1.232,5.924
349,5.815,-1.130,5.924
350,5.834,-1.029,5.924
351,5.851,-0.927,5.924
352,5.866,-0.824,5.924
353,5.880,-0.722,5.924
354,5.891,-0.619,5.924
355,5.901,-0.516,5.924
356,5.909,-0.413,5.924
357,5.916,-0.310,5.924
358,5.920,-0.207,5.924
359,5.923,-0.103,5.924
