Angle,x,y,z
233,-9.780,-12.978,16.251
234,-9.552,-13.147,16.251
235,-9.321,-13.312,16.251
236,-9.087,-13.472,16.251
237,-8.851,-13.629,16.251
238,-8.612,-13.781,16.251
239,-8.370,-13.930,16.251
240,-8.125,-14.074,16.251
241,-7.879,-14.213,16.251
242,-7.629,-14.349,16.251
243,-7.378,-14.480,16.251
244,-7.124,-14.606,16.251
245,-6.868,-14.728,16.251
246,-6.610,-14.846,16.251
247,-6.350,-14.959,16.251
248,-6.088,-15.067,16.251
249,-5.824,-15.171,16.251
250,-5.558,-15.271,16.251
251,-5.291,-15.365,16.251
252,-5.022,-15.455,16.251
253,-4.751,-15.541,16.251
254,-4.479,-15.621,16.251
255,-4.206,-15.697,16.251
256,-3.931,-15.768,16.251
257,-3.656,-15.834,16.251
258,-3.379,-15.896,16.251
259,-3.101,-15.952,16.251
260,-2.822,-16.004,16.251
261,-2.542,-16.051,16.251
262,-2.262,-16.093,16.251
263,-1.980,-16.130,16.251
264,-1.699,-16.162,16.251
265,-1.416,-16.189,16.251
266,-1.134,-16.211,16.251
267,-0.850,-16.228,16.251
268,-0.567,-16.241,16.251
269,-0.284,-16.248,16.251
270,0.000,-16.251,16.251
271,0.284,-16.248,16.251
272,0.567,-16.241,16.251
273,0.850,-16.228,16.251
274,1.134,-16.211,16.251
275,1.416,-16.189,16.251
276,1.699,-16.162,16.251
277,1.980,-16.130,16.251
278,2.262,-16.093,16.251
279,2.542,-16.051,16.251
280,2.822,-16.004,16.251
281,3.101,-15.952,16.251
282,3.379,-15.896,16.251
283,3.656,-15.834,16.251
284,3.931,-15.768,16.251
285,4.206,-15.697,16.251
286,4.479,-15.621,16.251
287,4.751,-15.541,16.251
288,5.022,-15.455,16.251
289,5.291,-15.365,16.251
290,5.558,-15.271,16.251
291,5.824,-15.171,16.251
292,6.088,-15.067,16.251
293,6.350,-14.959,16.251
294,6.610,-14.846,16.251
295,6.868,-14.728,16.251
296,7.124,-14.606,16.251
297,7.378,-14.480,16.251
298,7.629,-14.349,16.251
299,7.879,-14.213,16.251
300,8.125,-14.074,16.251
301,8.370,-13.930,16.251
302,8.612,-13.781,16.251
303,8.851,-13.629,16.251
304,9.087,-13.472,16.251
305,9.321,-13.312,16.251
306,9.552,-13.147,16.251
307,9.780,-12.978,16.251
308,10.005,-12.806,16.251
309,10.227,-12.629,16.251
310,10.446,-12.449,16.251
311,10.661,-12.265,16.251
312,10.874,-12.077,16.251
313,11.083,-11.885,16.251
314,11.289,-11.690,16.251
315,11.491,-11.491,16.251
316,11.690,-11.289,16.251
317,11.885,-11.083,16.251
318,12.077,-10.874,16.251
319,12.265,-10.661,16.251
320,12.449,-10.446,16.251
321,12.629,-10.227,16.251
322,12.806,-10.005,16.251
323,12.978,-9.780,16.251
324,13.147,-9.552,16.251
325,13.312,-9.321,16.251
326,13.472,-9.087,16.251
327,13.629,-8.851,16.251
328,13.781,-8.612,16.251
329,13.930,-8.370,16.251
330,14.074,-8.125,16.251
331,14.213,-7.879,16.251
332,14.349,-7.629,16.251
333,14.480,-7.378,16.251
334,14.606,-7.124,16.251
335,14.728,-6.868,16.251
336,14.846,-6.610,16.251
337,14.959,-6.350,16.251
338,15.067,-6.088,16.251
339,15.171,-5.824,16.251
340,15.271,-5.558,16.251
341,15.365,-5.291,16.251
342,15.455,-5.022,16.251
343,15.541,-4.751,16.251
344,15.621,-4.479,16.251
345,15.697,-4.206,16.251
346,15.768,-3.931,16.251
347,15.834,-3.656,16.251
348,15.896,-3.379,16.251
349,15.952,-3.101,16.251
350,16.004,-2.822,16.251
351,16.051,-2.542,16.251
352,16.093,-2.262,16.251
353,16.130,-1.980,16.251
354,16.162,-1.699,16.251
355,16.189,-1.416,16.251
356,16.211,-1.134,16.251
357,16.228,-0.850,16.251
358,16.241,-0.567,16.251
359,16.248,-0.284,16.251
