Angle,x,y,z
116,-107.152,219.694,244.431
117,-110.970,217.790,244.431
118,-114.754,215.820,244.431
119,-118.503,213.785,244.431
120,-122.216,211.684,244.431
121,-125.892,209.519,244.431
122,-129.529,207.290,244.431
123,-133.127,204.997,244.431
124,-136.684,202.643,244.431
125,-140.200,200.227,244.431
126,-143.673,197.749,244.431
127,-147.103,195.212,244.431
128,-150.487,192.615,244.431
129,-153.826,189.959,244.431
130,-157.118,187.245,244.431
131,-160.361,184.475,244.431
132,-163.557,181.648,244.431
133,-166.702,178.766,244.431
134,-169.796,175.829,244.431
135,-172.839,172.839,244.431
136,-175.829,169.796,244.431
137,-178.766,166.702,244.431
138,-181.648,163.557,244.431
139,-184.475,160.361,244.431
140,-187.245,157.118,244.431
141,-189.959,153.826,244.431
142,-192.615,150.487,244.431
143,-195.212,147.103,244.431
144,-197.749,143.673,244.431
145,-200.227,140.200,244.431
146,-202.643,136.684,244.431
147,-204.997,133.127,244.431
148,-207.290,129.529,244.431
149,-209.519,125.892,244.431
150,-211.684,122.216,244.431
151,-213.785,118.503,244.431
152,-215.820,114.754,244.431
153,-217.790,110.970,244.431
154,-219.694,107.152,244.431
155,-221.530,103.301,244.431
156,-223.299,99.419,244.431
157,-225.000,95.507,244.431
158,-226.633,91.566,244.431
159,-228.196,87.596,244.431
160,-229.690,83.600,244.431
161,-231.115,79.579,244.431
162,-232.468,75.533,244.431
163,-233.751,71.465,244.431
164,-234.963,67.374,244.431
165,-236.103,63.264,244.431
166,-237.171,59.133,244.431
167,-238.167,54.985,244.431
168,-239.090,50.820,244.431
169,-239.941,46.640,244.431
170,-240.718,42.445,244.431
171,-241.422,38.238,244.431
172,-242.053,34.018,244.431
173,-242.610,29.789,244.431
174,-243.092,25.550,244.431
175,-243.501,21.304,244.431
176,-243.836,17.051,244.431
177,-244.097,12.793,244.431
178,-244.283,8.531,244.431
179,-244.394,4.266,244.431
180,-244.431,0.000,244.431
181,-244.394,-4.266,244.431
182,-244.283,-8.531,244.431
183,-244.097,-12.793,244.431
184,-243.836,-17.051,244.431
185,-243.501,-21.304,244.431
186,-243.092,-25.550,244.431
187,-242.610,-29.789,244.431
188,-242.053,-34.018,244.431
189,-241.422,-38.238,244.431
190,-240.718,-42.445,244.431
191,-239.941,-46.640,244.431
192,-239.090,-50.820,244.431
193,-238.167,-54.985,244.431
194,-237.171,-59.133,244.431
195,-236.103,-63.264,244.431
196,-234.963,-67.374,244.431
197,-233.751,-71.465,244.431
198,-232.468,-75.533,244.431
199,-231.115,-79.579,244.431
200,-229.690,-83.600,244.431
201,-228.196,-87.596,244.431
202,-226.633,-91.566,244.431
203,-225.000,-95.507,244.431
204,-223.299,-99.419,244.431
205,-221.530,-103.301,244.431
206,-219.694,-107.152,244.431
207,-217.790,-110.970,244.431
208,-215.820,-114.754,244.431
209,-213.785,-118.503,244.431
210,-211.684,-122.216,244.431
211,-209.519,-125.892,244.431
212,-207.290,-129.529,244.431
213,-204.997,-133.127,244.431
214,-202.643,-136.684,244.431
215,-200.227,-140.200,244.431
216,-197.749,-143.673,244.431
217,-195.212,-147.103,244.431
218,-192.615,-150.487,244.431
219,-189.959,-153.826,244.431
220,-187.245,-157.118,244.431
221,-184.475,-160.361,244.431
222,-181.648,-163.557,244.431
223,-178.766,-166.702,244.431
224,-175.829,-169.796,244.431
225,-172.839,-172.839,244.431
226,-169.796,-175.829,244.431
227,-166.702,-178.766,244.431
228,-163.557,-181.648,244.431
229,-160.361,-184.475,244.431
230,-157.118,-187.245,244.431
231,-153.826,-189.959,244.431
232,-150.487,-192.615,244.431
233,-147.103,-195.212,244.431
234,-143.673,-197.749,244.431
235,-140.200,-200.227,244.431
236,-136.684,-202.643,244.431
237,-133.127,-204.997,244.431
238,-129.529,-207.290,244.431
239,-125.892,-209.519,244.431
240,-122.216,-211.684,244.431
241,-118.503,-213.785,244.431
242,-114.754,-215.820,244.431
243,-110.970,-217.790,244.431
244,-107.152,-219.694,244.431
245,-103.301,-221.530,244.431
246,-99.419,-223.299,244.431
247,-95.507,-225.000,244.431
248,-91.566,-226.633,244.431
249,-87.596,-228.196,244.431
250,-83.600,-229.690,244.431
251,-79.579,-231.115,244.431
252,-75.533,-232.468,244.431
253,-71.465,-233.751,244.431
254,-67.374,-234.963,244.431
255,-63.264,-236.103,244.431
256,-59.133,-237.171,244.431
257,-54.985,-238.167,244.431
258,-50.820,-239.090,244.431
259,-46.640,-239.941,244.431
260,-42.445,-240.718,244.431
261,-38.238,-241.422,244.431
262,-34.018,-242.053,244.431
263,-29.789,-242.610,244.431
264,-25.550,-243.092,244.431
265,-21.304,-243.501,244.431
266,-17.051,-243.836,244.431
267,-12.793,-244.097,244.431
268,-8.531,-244.283,244.431
269,-4.266,-244.394,244.431
270,0.000,-244.431,244.431
271,4.266,-244.394,244.431
272,8.531,-244.283,244.431
273,12.793,-244.097,244.431
274,17.051,-243.836,244.431
275,21.304,-243.501,244.431
276,25.550,-243.092,244.431
277,29.789,-242.610,244.431
278,34.018,-242.053,244.431
279,38.238,-241.422,244.431
280,42.445,-240.718,244.431
281,46.640,-239.941,244.431
282,50.820,-239.090,244.431
283,54.985,-238.167,244.431
284,59.133,-237.171,244.431
285,63.264,-236.103,244.431
286,67.374,-234.963,244.431
287,71.465,-233.751,244.431
288,75.533,-232.468,244.431
289,79.579,-231.115,244.431
290,83.600,-229.690,244.431
291,87.596,-228.196,244.431
292,91.566,-226.633,244.431
293,95.507,-225.000,244.431
294,99.419,-223.299,244.431
295,103.301,-221.530,244.431
296,107.152,-219.694,244.431
297,110.970,-217.790,244.431
298,114.754,-215.820,244.431
299,118.503,-213.785,244.431
300,122.216,-211.684,244.431
301,125.892,-209.519,244.431
302,129.529,-207.290,244.431
303,133.127,-204.997,244.431
304,136.684,-202.643,244.431
305,140.200,-200.227,244.431
306,143.673,-197.749,244.431
307,147.103,-195.212,244.431
308,150.487,-192.615,244.431
309,153.826,-189.959,244.431
310,157.118,-187.245,244.431
311,160.361,-184.475,244.431
312,163.557,-181.648,244.431
313,166.702,-178.766,244.431
314,169.796,-175.829,244.431
315,172.839,-172.839,244.431
316,175.829,-169.796,244.431
317,178.766,-166.702,244.431
318,181.648,-163.557,244.431
319,184.475,-160.361,244.431
320,187.245,-157.118,244.431
321,189.959,-153.826,244.431
322,192.615,-150.487,244.431
323,195.212,-147.103,244.431
324,197.749,-143.673,244.431
325,200.227,-140.200,244.431
326,202.643,-136.684,244.431
327,204.997,-133.127,244.431
328,207.290,-129.529,244.431
329,209.519,-125.892,244.431
330,211.684,-122.216,244.431
331,213.785,-118.503,244.431
332,215.820,-114.754,244.431
333,217.790,-110.970,244.431
334,219.694,-107.152,244.431
335,221.530,-103.301,244.431
336,223.299,-99.419,244.431
337,225.000,-95.507,244.431
338,226.633,-91.566,244.431
339,228.196,-87.596,244.431
340,229.690,-83.600,244.431
341,231.115,-79.579,244.431
342,232.468,-75.533,244.431
343,233.751,-71.465,244.431
344,234.963,-67.374,244.431
345,236.103,-63.264,244.431
346,237.171,-59.133,244.431
347,238.167,-54.985,244.431
348,239.090,-50.820,244.431
349,239.941,-46.640,244.431
350,240.718,-42.445,244.431
351,241.422,-38.238,244.431
352,242.053,-34.018,244.431
353,242.610,-29.789,244.431
354,243.092,-25.550,244.431
355,243.501,-21.304,244.431
356,243.836,-17.051,244.431
357,244.097,-12.793,244.431
358,244.283,-8.531,244.431
359,244.394,-4.266,244.431
