Angle,x,y,z
130,-11.183,13.327,17.397
131,-11.414,13.130,17.397
132,-11.641,12.929,17.397
133,-11.865,12.723,17.397
134,-12.085,12.514,17.397
135,-12.302,12.302,17.397
136,-12.514,12.085,17.397
137,-12.723,11.865,17.397
138,-12.929,11.641,17.397
139,-13.130,11.414,17.397
140,-13.327,11.183,17.397
141,-13.520,10.948,17.397
142,-13.709,10.711,17.397
143,-13.894,10.470,17.397
144,-14.075,10.226,17.397
145,-14.251,9.979,17.397
146,-14.423,9.728,17.397
147,-14.590,9.475,17.397
148,-14.754,9.219,17.397
149,-14.912,8.960,17.397
150,-15.066,8.699,17.397
151,-15.216,8.434,17.397
152,-15.361,8.167,17.397
153,-15.501,7.898,17.397
154,-15.636,7.626,17.397
155,-15.767,7.352,17.397
156,-15.893,7.076,17.397
157,-16.014,6.798,17.397
158,-16.130,6.517,17.397
159,-16.242,6.235,17.397
160,-16.348,5.950,17.397
161,-16.449,5.664,17.397
162,-16.546,5.376,17.397
163,-16.637,5.086,17.397
164,-16.723,4.795,17.397
165,-16.804,4.503,17.397
166,-16.880,4.209,17.397
167,-16.951,3.914,17.397
168,-17.017,3.617,17.397
169,-17.078,3.320,17.397
170,-17.133,3.021,17.397
171,-17.183,2.722,17.397
172,-17.228,2.421,17.397
173,-17.267,2.120,17.397
174,-17.302,1.818,17.397
175,-17.331,1.516,17.397
176,-17.355,1.214,17.397
177,-17.373,0.910,17.397
178,-17.387,0.607,17.397
179,-17.395,0.304,17.397
180,-17.397,0.000,17.397
181,-17.395,-0.304,17.397
182,-17.387,-0.607,17.397
183,-17.373,-0.910,17.397
184,-17.355,-1.214,17.397
185,-17.331,-1.516,17.397
186,-17.302,-1.818,17.397
187,-17.267,-2.120,17.397
188,-17.228,-2.421,17.397
189,-17.183,-2.722,17.397
190,-17.133,-3.021,17.397
191,-17.078,-3.320,17.397
192,-17.017,-3.617,17.397
193,-16.951,-3.914,17.397
194,-16.880,-4.209,17.397
195,-16.804,-4.503,17.397
196,-16.723,-4.795,17.397
197,-16.637,-5.086,17.397
198,-16.546,-5.376,17.397
199,-16.449,-5.664,17.397
200,-16.348,-5.950,17.397
201,-16.242,-6.235,17.397
202,-16.130,-6.517,17.397
203,-16.014,-6.798,17.397
204,-15.893,-7.076,17.397
205,-15.767,-7.352,17.397
206,-15.636,-7.626,17.397
207,-15.501,-7.898,17.397
208,-15.361,-8.167,17.397
209,-15.216,-8.434,17.397
210,-15.066,-8.699,17.397
211,-14.912,-8.960,17.397
212,-14.754,-9.219,17.397
213,-14.590,-9.475,17.397
214,-14.423,-9.728,17.397
215,-14.251,-9.979,17.397
216,-14.075,-10.226,17.397
217,-13.894,-10.470,17.397
218,-13.709,-10.711,17.397
219,-13.520,-10.948,17.397
220,-13.327,-11.183,17.397
221,-13.130,-11.414,17.397
222,-12.929,-11.641,17.397
223,-12.723,-11.865,17.397
224,-12.514,-12.085,17.397
225,-12.302,-12.302,17.397
226,-12.085,-12.514,17.397
227,-11.865,-12.723,17.397
228,-11.641,-12.929,17.397
229,-11.414,-13.130,17.397
230,-11.183,-13.327,17.397
231,-10.948,-13.520,17.397
232,-10.711,-13.709,17.397
233,-10.470,-13.894,17.397
234,-10.226,-14.075,17.397
235,-9.979,-14.251,17.397
236,-9.728,-14.423,17.397
237,-9.475,-14.590,17.397
238,-9.219,-14.754,17.397
239,-8.960,-14.912,17.397
240,-8.699,-15.066,17.397
241,-8.434,-15.216,17.397
242,-8.167,-15.361,17.397
243,-7.898,-15.501,17.397
244,-7.626,-15.636,17.397
245,-7.352,-15.767,17.397
246,-7.076,-15.893,17.397
247,-6.798,-16.014,17.397
248,-6.517,-16.130,17.397
249,-6.235,-16.242,17.397
250,-5.950,-16.348,17.397
251,-5.664,-16.449,17.397
252,-5.376,-16.546,17.397
253,-5.086,-16.637,17.397
254,-4.795,-16.723,17.397
255,-4.503,-16.804,17.397
256,-4.209,-16.880,17.397
257,-3.914,-16.951,17.397
258,-3.617,-17.017,17.397
259,-3.320,-17.078,17.397
260,-3.021,-17.133,17.397
261,-2.722,-17.183,17.397
262,-2.421,-17.228,17.397
263,-2.120,-17.267,17.397
264,-1.818,-17.302,17.397
265,-1.516,-17.331,17.397
266,-1.214,-17.355,17.397
267,-0.910,-17.373,17.397
268,-0.607,-17.387,17.397
269,-0.304,-17.395,17.397
270,0.000,-17.397,17.397
271,0.304,-17.395,17.397
272,0.607,-17.387,17.397
273,0.910,-17.373,17.397
274,1.214,-17.355,17.397
275,1.516,-17.331,17.397
276,1.818,-17.302,17.397
277,2.120,-17.267,17.397
278,2.421,-17.228,17.397
279,2.722,-17.183,17.397
280,3.021,-17.133,17.397
281,3.320,-17.078,17.397
282,3.617,-17.017,17.397
283,3.914,-16.951,17.397
284,4.209,-16.880,17.397
285,4.503,-16.804,17.397
286,4.795,-16.723,17.397
287,5.086,-16.637,17.397
288,5.376,-16.546,17.397
289,5.664,-16.449,17.397
290,5.950,-16.348,17.397
291,6.235,-16.242,17.397
292,6.517,-16.130,17.397
293,6.798,-16.014,17.397
294,7.076,-15.893,17.397
295,7.352,-15.767,17.397
296,7.626,-15.636,17.397
297,7.898,-15.501,17.397
298,8.167,-15.361,17.397
299,8.434,-15.216,17.397
300,8.699,-15.066,17.397
301,8.960,-14.912,17.397
302,9.219,-14.754,17.397
303,9.475,-14.590,17.397
304,9.728,-14.423,17.397
305,9.979,-14.251,17.397
306,10.226,-14.075,17.397
307,10.470,-13.894,17.397
308,10.711,-13.709,17.397
309,10.948,-13.520,17.397
310,11.183,-13.327,17.397
311,11.414,-13.130,17.397
312,11.641,-12.929,17.397
313,11.865,-12.723,17.397
314,12.085,-12.514,17.397
315,12.302,-12.302,17.397
316,12.514,-12.085,17.397
317,12.723,-11.865,17.397
318,12.929,-11.641,17.397
319,13.130,-11.414,17.397
320,13.327,-11.183,17.397
321,13.520,-10.948,17.397
322,13.709,-10.711,17.397
323,13.894,-10.470,17.397
324,14.075,-10.226,17.397
325,14.251,-9.979,17.397
326,14.423,-9.728,17.397
327,14.590,-9.475,17.397
328,14.754,-9.219,17.397
329,14.912,-8.960,17.397
330,15.066,-8.699,17.397
331,15.216,-8.434,17.397
332,15.361,-8.167,17.397
333,15.501,-7.898,17.397
334,15.636,-7.626,17.397
335,15.767,-7.352,17.397
336,15.893,-7.076,17.397
337,16.014,-6.798,17.397
338,16.130,-6.517,17.397
339,16.242,-6.235,17.397
340,16.348,-5.950,17.397
341,16.449,-5.664,17.397
342,16.546,-5.376,17.397
343,16.637,-5.086,17.397
344,16.723,-4.795,17.397
345,16.804,-4.503,17.397
346,16.880,-4.209,17.397
347,16.951,-3.914,17.397
348,17.017,-3.617,17.397
349,17.078,-3.320,17.397
350,17.133,-3.021,17.397
351,17.183,-2.722,17.397
352,17.228,-2.421,17.397
353,17.267,-2.120,17.397
354,17.302,-1.818,17.397
355,17.331,-1.516,17.397
356,17.355,-1.214,17.397
357,17.373,-0.910,17.397
358,17.387,-0.607,17.397
359,17.395,-0.304,17.397
