Angle,x,y,z
342,70.871,-23.027,74.518
343,71.262,-21.787,74.518
344,71.631,-20.540,74.518
345,71.979,-19.287,74.518
346,72.305,-18.028,74.518
347,72.608,-16.763,74.518
348,72.890,-15.493,74.518
349,73.149,-14.219,74.518
350,73.386,-12.940,74.518
351,73.601,-11.657,74.518
352,73.793,-10.371,74.518
353,73.963,-9.081,74.518
354,74.110,-7.789,74.518
355,74.235,-6.495,74.518
356,74.337,-5.198,74.518
357,74.416,-3.900,74.518
358,74.473,-2.601,74.518
359,74.507,-1.301,74.518
