Angle,x,y,z
338,21.621,-8.735,23.319
339,21.770,-8.357,23.319
340,21.912,-7.975,23.319
341,22.048,-7.592,23.319
342,22.177,-7.206,23.319
343,22.300,-6.818,23.319
344,22.415,-6.427,23.319
345,22.524,-6.035,23.319
346,22.626,-5.641,23.319
347,22.721,-5.246,23.319
348,22.809,-4.848,23.319
349,22.890,-4.449,23.319
350,22.964,-4.049,23.319
351,23.031,-3.648,23.319
352,23.092,-3.245,23.319
353,23.145,-2.842,23.319
354,23.191,-2.437,23.319
355,23.230,-2.032,23.319
356,23.262,-1.627,23.319
357,23.287,-1.220,23.319
358,23.304,-0.814,23.319
359,23.315,-0.407,23.319
