Angle,x,y,z
198,-49.893,-16.211,52.461
199,-49.603,-17.080,52.461
200,-49.297,-17.943,52.461
201,-48.976,-18.800,52.461
202,-48.641,-19.652,52.461
203,-48.290,-20.498,52.461
204,-47.925,-21.338,52.461
205,-47.546,-22.171,52.461
206,-47.151,-22.997,52.461
207,-46.743,-23.817,52.461
208,-46.320,-24.629,52.461
209,-45.883,-25.434,52.461
210,-45.432,-26.230,52.461
211,-44.968,-27.019,52.461
212,-44.489,-27.800,52.461
213,-43.997,-28.572,52.461
214,-43.492,-29.336,52.461
215,-42.973,-30.090,52.461
216,-42.442,-30.836,52.461
217,-41.897,-31.572,52.461
218,-41.340,-32.298,52.461
219,-40.770,-33.015,52.461
220,-40.187,-33.721,52.461
221,-39.593,-34.417,52.461
222,-38.986,-35.103,52.461
223,-38.367,-35.778,52.461
224,-37.737,-36.442,52.461
225,-37.095,-37.095,52.461
226,-36.442,-37.737,52.461
227,-35.778,-38.367,52.461
228,-35.103,-38.986,52.461
229,-34.417,-39.593,52.461
230,-33.721,-40.187,52.461
231,-33.015,-40.770,52.461
232,-32.298,-41.340,52.461
233,-31.572,-41.897,52.461
234,-30.836,-42.442,52.461
235,-30.090,-42.973,52.461
236,-29.336,-43.492,52.461
237,-28.572,-43.997,52.461
238,-27.800,-44.489,52.461
239,-27.019,-44.968,52.461
240,-26.230,-45.432,52.461
241,-25.434,-45.883,52.461
242,-24.629,-46.320,52.461
243,-23.817,-46.743,52.461
244,-22.997,-47.151,52.461
245,-22.171,-47.546,52.461
246,-21.338,-47.925,52.461
247,-20.498,-48.290,52.461
248,-19.652,-48.641,52.461
249,-18.800,-48.976,52.461
250,-17.943,-49.297,52.461
251,-17.080,-49.603,52.461
252,-16.211,-49.893,52.461
253,-15.338,-50.169,52.461
254,-14.460,-50.429,52.461
255,-13.578,-50.673,52.461
256,-12.691,-50.902,52.461
257,-11.801,-51.116,52.461
258,-10.907,-51.314,52.461
259,-10.010,-51.497,52.461
260,-9.110,-51.664,52.461
261,-8.207,-51.815,52.461
262,-7.301,-51.950,52.461
263,-6.393,-52.070,52.461
264,-5.484,-52.173,52.461
265,-4.572,-52.261,52.461
266,-3.659,-52.333,52.461
267,-2.746,-52.389,52.461
268,-1.831,-52.429,52.461
269,-0.916,-52.453,52.461
270,0.000,-52.461,52.461
271,0.916,-52.453,52.461
272,1.831,-52.429,52.461
273,2.746,-52.389,52.461
274,3.659,-52.333,52.461
275,4.572,-52.261,52.461
276,5.484,-52.173,52.461
277,6.393,-52.070,52.461
278,7.301,-51.950,52.461
279,8.207,-51.815,52.461
280,9.110,-51.664,52.461
281,10.010,-51.497,52.461
282,10.907,-51.314,52.461
283,11.801,-51.116,52.461
284,12.691,-50.902,52.461
285,13.578,-50.673,52.461
286,14.460,-50.429,52.461
287,15.338,-50.169,52.461
288,16.211,-49.893,52.461
289,17.080,-49.603,52.461
290,17.943,-49.297,52.461
291,18.800,-48.976,52.461
292,19.652,-48.641,52.461
293,20.498,-48.290,52.461
294,21.338,-47.925,52.461
295,22.171,-47.546,52.461
296,22.997,-47.151,52.461
297,23.817,-46.743,52.461
298,24.629,-46.320,52.461
299,25.434,-45.883,52.461
300,26.230,-45.432,52.461
301,27.019,-44.968,52.461
302,27.800,-44.489,52.461
303,28.572,-43.997,52.461
304,29.336,-43.492,52.461
305,30.090,-42.973,52.461
306,30.836,-42.442,52.461
307,31.572,-41.897,52.461
308,32.298,-41.340,52.461
309,33.015,-40.770,52.461
310,33.721,-40.187,52.461
311,34.417,-39.593,52.461
312,35.103,-38.986,52.461
313,35.778,-38.367,52.461
314,36.442,-37.737,52.461
315,37.095,-37.095,52.461
316,37.737,-36.442,52.461
317,38.367,-35.778,52.461
318,38.986,-35.103,52.461
319,39.593,-34.417,52.461
320,40.187,-33.721,52.461
321,40.770,-33.015,52.461
322,41.340,-32.298,52.461
323,41.897,-31.572,52.461
324,42.442,-30.836,52.461
325,42.973,-30.090,52.461
326,43.492,-29.336,52.461
327,43.997,-28.572,52.461
328,44.489,-27.800,52.461
329,44.968,-27.019,52.461
330,45.432,-26.230,52.461
331,45.883,-25.434,52.461
332,46.320,-24.629,52.461
333,46.743,-23.817,52.461
334,47.151,-22.997,52.461
335,47.546,-22.171,52.461
336,47.925,-21.338,52.461
337,48.290,-20.498,52.461
338,48.641,-19.652,52.461
339,48.976,-18.800,52.461
340,49.297,-17.943,52.461
341,49.603,-17.080,52.461
342,49.893,-16.211,52.461
343,50.169,-15.338,52.461
344,50.429,-14.460,52.461
345,50.673,-13.578,52.461
346,50.902,-12.691,52.461
347,51.116,-11.801,52.461
348,51.314,-10.907,52.461
349,51.497,-10.010,52.461
350,51.664,-9.110,52.461
351,51.815,-8.207,52.461
352,51.950,-7.301,52.461
353,52.070,-6.393,52.461
354,52.173,-5.484,52.461
355,52.261,-4.572,52.461
356,52.333,-3.659,52.461
357,52.389,-2.746,52.461
358,52.429,-1.831,52.461
359,52.453,-0.916,52.461
