Angle,x,y,z
220,-0.916,-0.769,1.196
221,-0.903,-0.785,1.196
222,-0.889,-0.800,1.196
223,-0.875,-0.816,1.196
224,-0.860,-0.831,1.196
225,-0.846,-0.846,1.196
226,-0.831,-0.860,1.196
227,-0.816,-0.875,1.196
228,-0.800,-0.889,1.196
229,-0.785,-0.903,1.196
230,-0.769,-0.916,1.196
231,-0.753,-0.929,1.196
232,-0.736,-0.942,1.196
233,-0.720,-0.955,1.196
234,-0.703,-0.968,1.196
235,-0.686,-0.980,1.196
236,-0.669,-0.992,1.196
237,-0.651,-1.003,1.196
238,-0.634,-1.014,1.196
239,-0.616,-1.025,1.196
240,-0.598,-1.036,1.196
241,-0.580,-1.046,1.196
242,-0.561,-1.056,1.196
243,-0.543,-1.066,1.196
244,-0.524,-1.075,1.196
245,-0.505,-1.084,1.196
246,-0.486,-1.093,1.196
247,-0.467,-1.101,1.196
248,-0.448,-1.109,1.196
249,-0.429,-1.117,1.196
250,-0.409,-1.124,1.196
251,-0.389,-1.131,1.196
252,-0.370,-1.137,1.196
253,-0.350,-1.144,1.196
254,-0.330,-1.150,1.196
255,-0.310,-1.155,1.196
256,-0.289,-1.160,1.196
257,-0.269,-1.165,1.196
258,-0.249,-1.170,1.196
259,-0.228,-1.174,1.196
260,-0.208,-1.178,1.196
261,-0.187,-1.181,1.196
262,-0.166,-1.184,1.196
263,-0.146,-1.187,1.196
264,-0.125,-1.189,1.196
265,-0.104,-1.191,1.196
266,-0.083,-1.193,1.196
267,-0.063,-1.194,1.196
268,-0.042,-1.195,1.196
269,-0.021,-1.196,1.196
270,0.000,-1.196,1.196
271,0.021,-1.196,1.196
272,0.042,-1.195,1.196
273,0.063,-1.194,1.196
274,0.083,-1.193,1.196
275,0.104,-1.191,1.196
276,0.125,-1.189,1.196
277,0.146,-1.187,1.196
278,0.166,-1.184,1.196
279,0.187,-1.181,1.196
280,0.208,-1.178,1.196
281,0.228,-1.174,1.196
282,0.249,-1.170,1.196
283,0.269,-1.165,1.196
284,0.289,-1.160,1.196
285,0.310,-1.155,1.196
286,0.330,-1.150,1.196
287,0.350,-1.144,1.196
288,0.370,-1.137,1.196
289,0.389,-1.131,1.196
290,0.409,-1.124,1.196
291,0.429,-1.117,1.196
292,0.448,-1.109,1.196
293,0.467,-1.101,1.196
294,0.486,-1.093,1.196
295,0.505,-1.084,1.196
296,0.524,-1.075,1.196
297,0.543,-1.066,1.196
298,0.561,-1.056,1.196
299,0.580,-1.046,1.196
300,0.598,-1.036,1.196
301,0.616,-1.025,1.196
302,0.634,-1.014,1.196
303,0.651,-1.003,1.196
304,0.669,-0.992,1.196
305,0.686,-0.980,1.196
306,0.703,-0.968,1.196
307,0.720,-0.955,1.196
308,0.736,-0.942,1.196
309,0.753,-0.929,1.196
310,0.769,-0.916,1.196
311,0.785,-0.903,1.196
312,0.800,-0.889,1.196
313,0.816,-0.875,1.196
314,0.831,-0.860,1.196
315,0.846,-0.846,1.196
316,0.860,-0.831,1.196
317,0.875,-0.816,1.196
318,0.889,-0.800,1.196
319,0.903,-0.785,1.196
320,0.916,-0.769,1.196
321,0.929,-0.753,1.196
322,0.942,-0.736,1.196
323,0.955,-0.720,1.196
324,0.968,-0.703,1.196
325,0.980,-0.686,1.196
326,0.992,-0.669,1.196
327,1.003,-0.651,1.196
328,1.014,-0.634,1.196
329,1.025,-0.616,1.196
330,1.036,-0.598,1.196
331,1.046,-0.580,1.196
332,1.056,-0.561,1.196
333,1.066,-0.543,1.196
334,1.075,-0.524,1.196
335,1.084,-0.505,1.196
336,1.093,-0.486,1.196
337,1.101,-0.467,1.196
338,1.109,-0.448,1.196
339,1.117,-0.429,1.196
340,1.124,-0.409,1.196
341,1.131,-0.389,1.196
342,1.137,-0.370,1.196
343,1.144,-0.350,1.196
344,1.150,-0.330,1.196
345,1.155,-0.310,1.196
346,1.160,-0.289,1.196
347,1.165,-0.269,1.196
348,1.170,-0.249,1.196
349,1.174,-0.228,1.196
350,1.178,-0.208,1.196
351,1.181,-0.187,1.196
352,1.184,-0.166,1.196
353,1.187,-0.146,1.196
354,1.189,-0.125,1.196
355,1.191,-0.104,1.196
356,1.193,-0.083,1.196
357,1.194,-0.063,1.196
358,1.195,-0.042,1.196
359,1.196,-0.021,1.196
