Angle,x,y,z
334,138.856,-67.725,154.492
335,140.017,-65.291,154.492
336,141.135,-62.838,154.492
337,142.211,-60.365,154.492
338,143.242,-57.874,154.492
339,144.231,-55.365,154.492
340,145.175,-52.839,154.492
341,146.075,-50.298,154.492
342,146.930,-47.741,154.492
343,147.741,-45.169,154.492
344,148.507,-42.584,154.492
345,149.228,-39.985,154.492
346,149.903,-37.375,154.492
347,150.532,-34.753,154.492
348,151.116,-32.121,154.492
349,151.653,-29.478,154.492
350,152.145,-26.827,154.492
351,152.590,-24.168,154.492
352,152.988,-21.501,154.492
353,153.340,-18.828,154.492
354,153.646,-16.149,154.492
355,153.904,-13.465,154.492
356,154.116,-10.777,154.492
357,154.280,-8.085,154.492
358,154.398,-5.392,154.492
359,154.468,-2.696,154.492
