Angle,x,y,z
114,-16.445,36.936,40.432
115,-17.087,36.643,40.432
116,-17.724,36.340,40.432
117,-18.356,36.025,40.432
118,-18.981,35.699,40.432
119,-19.602,35.362,40.432
120,-20.216,35.015,40.432
121,-20.824,34.657,40.432
122,-21.425,34.288,40.432
123,-22.021,33.909,40.432
124,-22.609,33.519,40.432
125,-23.191,33.120,40.432
126,-23.765,32.710,40.432
127,-24.332,32.290,40.432
128,-24.892,31.861,40.432
129,-25.444,31.421,40.432
130,-25.989,30.972,40.432
131,-26.525,30.514,40.432
132,-27.054,30.047,40.432
133,-27.574,29.570,40.432
134,-28.086,29.084,40.432
135,-28.589,28.589,40.432
136,-29.084,28.086,40.432
137,-29.570,27.574,40.432
138,-30.047,27.054,40.432
139,-30.514,26.525,40.432
140,-30.972,25.989,40.432
141,-31.421,25.444,40.432
142,-31.861,24.892,40.432
143,-32.290,24.332,40.432
144,-32.710,23.765,40.432
145,-33.120,23.191,40.432
146,-33.519,22.609,40.432
147,-33.909,22.021,40.432
148,-34.288,21.425,40.432
149,-34.657,20.824,40.432
150,-35.015,20.216,40.432
151,-35.362,19.602,40.432
152,-35.699,18.981,40.432
153,-36.025,18.356,40.432
154,-36.340,17.724,40.432
155,-36.643,17.087,40.432
156,-36.936,16.445,40.432
157,-37.217,15.798,40.432
158,-37.487,15.146,40.432
159,-37.746,14.489,40.432
160,-37.993,13.828,40.432
161,-38.229,13.163,40.432
162,-38.453,12.494,40.432
163,-38.665,11.821,40.432
164,-38.865,11.144,40.432
165,-39.054,10.464,40.432
166,-39.231,9.781,40.432
167,-39.395,9.095,40.432
168,-39.548,8.406,40.432
169,-39.689,7.715,40.432
170,-39.817,7.021,40.432
171,-39.934,6.325,40.432
172,-40.038,5.627,40.432
173,-40.130,4.927,40.432
174,-40.210,4.226,40.432
175,-40.278,3.524,40.432
176,-40.333,2.820,40.432
177,-40.376,2.116,40.432
178,-40.407,1.411,40.432
179,-40.425,0.706,40.432
180,-40.432,0.000,40.432
181,-40.425,-0.706,40.432
182,-40.407,-1.411,40.432
183,-40.376,-2.116,40.432
184,-40.333,-2.820,40.432
185,-40.278,-3.524,40.432
186,-40.210,-4.226,40.432
187,-40.130,-4.927,40.432
188,-40.038,-5.627,40.432
189,-39.934,-6.325,40.432
190,-39.817,-7.021,40.432
191,-39.689,-7.715,40.432
192,-39.548,-8.406,40.432
193,-39.395,-9.095,40.432
194,-39.231,-9.781,40.432
195,-39.054,-10.464,40.432
196,-38.865,-11.144,40.432
197,-38.665,-11.821,40.432
198,-38.453,-12.494,40.432
199,-38.229,-13.163,40.432
200,-37.993,-13.828,40.432
201,-37.746,-14.489,40.432
202,-37.487,-15.146,40.432
203,-37.217,-15.798,40.432
204,-36.936,-16.445,40.432
205,-36.643,-17.087,40.432
206,-36.340,-17.724,40.432
207,-36.025,-18.356,40.432
208,-35.699,-18.981,40.432
209,-35.362,-19.602,40.432
210,-35.015,-20.216,40.432
211,-34.657,-20.824,40.432
212,-34.288,-21.425,40.432
213,-33.909,-22.021,40.432
214,-33.519,-22.609,40.432
215,-33.120,-23.191,40.432
216,-32.710,-23.765,40.432
217,-32.290,-24.332,40.432
218,-31.861,-24.892,40.432
219,-31.421,-25.444,40.432
220,-30.972,-25.989,40.432
221,-30.514,-26.525,40.432
222,-30.047,-27.054,40.432
223,-29.570,-27.574,40.432
224,-29.084,-28.086,40.432
225,-28.589,-28.589,40.432
226,-28.086,-29.084,40.432
227,-27.574,-29.570,40.432
228,-27.054,-30.047,40.432
229,-26.525,-30.514,40.432
230,-25.989,-30.972,40.432
231,-25.444,-31.421,40.432
232,-24.892,-31.861,40.432
233,-24.332,-32.290,40.432
234,-23.765,-32.710,40.432
235,-23.191,-33.120,40.432
236,-22.609,-33.519,40.432
237,-22.021,-33.909,40.432
238,-21.425,-34.288,40.432
239,-20.824,-34.657,40.432
240,-20.216,-35.015,40.432
241,-19.602,-35.362,40.432
242,-18.981,-35.699,40.432
243,-18.356,-36.025,40.432
244,-17.724,-36.340,40.432
245,-17.087,-36.643,40.432
246,-16.445,-36.936,40.432
247,-15.798,-37.217,40.432
248,-15.146,-37.487,40.432
249,-14.489,-37.746,40.432
250,-13.828,-37.993,40.432
251,-13.163,-38.229,40.432
252,-12.494,-38.453,40.432
253,-11.821,-38.665,40.432
254,-11.144,-38.865,40.432
255,-10.464,-39.054,40.432
256,-9.781,-39.231,40.432
257,-9.095,-39.395,40.432
258,-8.406,-39.548,40.432
259,-7.715,-39.689,40.432
260,-7.021,-39.817,40.432
261,-6.325,-39.934,40.432
262,-5.627,-40.038,40.432
263,-4.927,-40.130,40.432
264,-4.226,-40.210,40.432
265,-3.524,-40.278,40.432
266,-2.820,-40.333,40.432
267,-2.116,-40.376,40.432
268,-1.411,-40.407,40.432
269,-0.706,-40.425,40.432
270,0.000,-40.432,40.432
271,0.706,-40.425,40.432
272,1.411,-40.407,40.432
273,2.116,-40.376,40.432
274,2.820,-40.333,40.432
275,3.524,-40.278,40.432
276,4.226,-40.210,40.432
277,4.927,-40.130,40.432
278,5.627,-40.038,40.432
279,6.325,-39.934,40.432
280,7.021,-39.817,40.432
281,7.715,-39.689,40.432
282,8.406,-39.548,40.432
283,9.095,-39.395,40.432
284,9.781,-39.231,40.432
285,10.464,-39.054,40.432
286,11.144,-38.865,40.432
287,11.821,-38.665,40.432
288,12.494,-38.453,40.432
289,13.163,-38.229,40.432
290,13.828,-37.993,40.432
291,14.489,-37.746,40.432
292,15.146,-37.487,40.432
293,15.798,-37.217,40.432
294,16.445,-36.936,40.432
295,17.087,-36.643,40.432
296,17.724,-36.340,40.432
297,18.356,-36.025,40.432
298,18.981,-35.699,40.432
299,19.602,-35.362,40.432
300,20.216,-35.015,40.432
301,20.824,-34.657,40.432
302,21.425,-34.288,40.432
303,22.021,-33.909,40.432
304,22.609,-33.519,40.432
305,23.191,-33.120,40.432
306,23.765,-32.710,40.432
307,24.332,-32.290,40.432
308,24.892,-31.861,40.432
309,25.444,-31.421,40.432
310,25.989,-30.972,40.432
311,26.525,-30.514,40.432
312,27.054,-30.047,40.432
313,27.574,-29.570,40.432
314,28.086,-29.084,40.432
315,28.589,-28.589,40.432
316,29.084,-28.086,40.432
317,29.570,-27.574,40.432
318,30.047,-27.054,40.432
319,30.514,-26.525,40.432
320,30.972,-25.989,40.432
321,31.421,-25.444,40.432
322,31.861,-24.892,40.432
323,32.290,-24.332,40.432
324,32.710,-23.765,40.432
325,33.120,-23.191,40.432
326,33.519,-22.609,40.432
327,33.909,-22.021,40.432
328,34.288,-21.425,40.432
329,34.657,-20.824,40.432
330,35.015,-20.216,40.432
331,35.362,-19.602,40.432
332,35.699,-18.981,40.432
333,36.025,-18.356,40.432
334,36.340,-17.724,40.432
335,36.643,-17.087,40.432
336,36.936,-16.445,40.432
337,37.217,-15.798,40.432
338,37.487,-15.146,40.432
339,37.746,-14.489,40.432
340,37.993,-13.828,40.432
341,38.229,-13.163,40.432
342,38.453,-12.494,40.432
343,38.665,-11.821,40.432
344,38.865,-11.144,40.432
345,39.054,-10.464,40.432
346,39.231,-9.781,40.432
347,39.395,-9.095,40.432
348,39.548,-8.406,40.432
349,39.689,-7.715,40.432
350,39.817,-7.021,40.432
351,39.934,-6.325,40.432
352,40.038,-5.627,40.432
353,40.130,-4.927,40.432
354,40.210,-4.226,40.432
355,40.278,-3.524,40.432
356,40.333,-2.820,40.432
357,40.376,-2.116,40.432
358,40.407,-1.411,40.432
359,40.425,-0.706,40.432
