Angle,x,y,z
166,-40.938,10.207,42.192
167,-41.110,9.491,42.192
168,-41.270,8.772,42.192
169,-41.417,8.051,42.192
170,-41.551,7.327,42.192
171,-41.672,6.600,42.192
172,-41.781,5.872,42.192
173,-41.877,5.142,42.192
174,-41.961,4.410,42.192
175,-42.031,3.677,42.192
176,-42.089,2.943,42.192
177,-42.134,2.208,42.192
178,-42.166,1.472,42.192
179,-42.185,0.736,42.192
180,-42.192,0.000,42.192
181,-42.185,-0.736,42.192
182,-42.166,-1.472,42.192
183,-42.134,-2.208,42.192
184,-42.089,-2.943,42.192
185,-42.031,-3.677,42.192
186,-41.961,-4.410,42.192
187,-41.877,-5.142,42.192
188,-41.781,-5.872,42.192
189,-41.672,-6.600,42.192
190,-41.551,-7.327,42.192
191,-41.417,-8.051,42.192
192,-41.270,-8.772,42.192
193,-41.110,-9.491,42.192
194,-40.938,-10.207,42.192
195,-40.754,-10.920,42.192
196,-40.557,-11.630,42.192
197,-40.348,-12.336,42.192
198,-40.127,-13.038,42.192
199,-39.893,-13.736,42.192
200,-39.647,-14.430,42.192
201,-39.389,-15.120,42.192
202,-39.119,-15.805,42.192
203,-38.838,-16.486,42.192
204,-38.544,-17.161,42.192
205,-38.239,-17.831,42.192
206,-37.922,-18.496,42.192
207,-37.593,-19.155,42.192
208,-37.253,-19.808,42.192
209,-36.902,-20.455,42.192
210,-36.539,-21.096,42.192
211,-36.165,-21.730,42.192
212,-35.781,-22.358,42.192
213,-35.385,-22.979,42.192
214,-34.978,-23.593,42.192
215,-34.561,-24.200,42.192
216,-34.134,-24.800,42.192
217,-33.696,-25.392,42.192
218,-33.248,-25.976,42.192
219,-32.789,-26.552,42.192
220,-32.321,-27.120,42.192
221,-31.842,-27.680,42.192
222,-31.355,-28.232,42.192
223,-30.857,-28.775,42.192
224,-30.350,-29.309,42.192
225,-29.834,-29.834,42.192
226,-29.309,-30.350,42.192
227,-28.775,-30.857,42.192
228,-28.232,-31.355,42.192
229,-27.680,-31.842,42.192
230,-27.120,-32.321,42.192
231,-26.552,-32.789,42.192
232,-25.976,-33.248,42.192
233,-25.392,-33.696,42.192
234,-24.800,-34.134,42.192
235,-24.200,-34.561,42.192
236,-23.593,-34.978,42.192
237,-22.979,-35.385,42.192
238,-22.358,-35.781,42.192
239,-21.730,-36.165,42.192
240,-21.096,-36.539,42.192
241,-20.455,-36.902,42.192
242,-19.808,-37.253,42.192
243,-19.155,-37.593,42.192
244,-18.496,-37.922,42.192
245,-17.831,-38.239,42.192
246,-17.161,-38.544,42.192
247,-16.486,-38.838,42.192
248,-15.805,-39.119,42.192
249,-15.120,-39.389,42.192
250,-14.430,-39.647,42.192
251,-13.736,-39.893,42.192
252,-13.038,-40.127,42.192
253,-12.336,-40.348,42.192
254,-11.630,-40.557,42.192
255,-10.920,-40.754,42.192
256,-10.207,-40.938,42.192
257,-9.491,-41.110,42.192
258,-8.772,-41.270,42.192
259,-8.051,-41.417,42.192
260,-7.327,-41.551,42.192
261,-6.600,-41.672,42.192
262,-5.872,-41.781,42.192
263,-5.142,-41.877,42.192
264,-4.410,-41.961,42.192
265,-3.677,-42.031,42.192
266,-2.943,-42.089,42.192
267,-2.208,-42.134,42.192
268,-1.472,-42.166,42.192
269,-0.736,-42.185,42.192
270,0.000,-42.192,42.192
271,0.736,-42.185,42.192
272,1.472,-42.166,42.192
273,2.208,-42.134,42.192
274,2.943,-42.089,42.192
275,3.677,-42.031,42.192
276,4.410,-41.961,42.192
277,5.142,-41.877,42.192
278,5.872,-41.781,42.192
279,6.600,-41.672,42.192
280,7.327,-41.551,42.192
281,8.051,-41.417,42.192
282,8.772,-41.270,42.192
283,9.491,-41.110,42.192
284,10.207,-40.938,42.192
285,10.920,-40.754,42.192
286,11.630,-40.557,42.192
287,12.336,-40.348,42.192
288,13.038,-40.127,42.192
289,13.736,-39.893,42.192
290,14.430,-39.647,42.192
291,15.120,-39.389,42.192
292,15.805,-39.119,42.192
293,16.486,-38.838,42.192
294,17.161,-38.544,42.192
295,17.831,-38.239,42.192
296,18.496,-37.922,42.192
297,19.155,-37.593,42.192
298,19.808,-37.253,42.192
299,20.455,-36.902,42.192
300,21.096,-36.539,42.192
301,21.730,-36.165,42.192
302,22.358,-35.781,42.192
303,22.979,-35.385,42.192
304,23.593,-34.978,42.192
305,24.200,-34.561,42.192
306,24.800,-34.134,42.192
307,25.392,-33.696,42.192
308,25.976,-33.248,42.192
309,26.552,-32.789,42.192
310,27.120,-32.321,42.192
311,27.680,-31.842,42.192
312,28.232,-31.355,42.192
313,28.775,-30.857,42.192
314,29.309,-30.350,42.192
315,29.834,-29.834,42.192
316,30.350,-29.309,42.192
317,30.857,-28.775,42.192
318,31.355,-28.232,42.192
319,31.842,-27.680,42.192
320,32.321,-27.120,42.192
321,32.789,-26.552,42.192
322,33.248,-25.976,42.192
323,33.696,-25.392,42.192
324,34.134,-24.800,42.192
325,34.561,-24.200,42.192
326,34.978,-23.593,42.192
327,35.385,-22.979,42.192
328,35.781,-22.358,42.192
329,36.165,-21.730,42.192
330,36.539,-21.096,42.192
331,36.902,-20.455,42.192
332,37.253,-19.808,42.192
333,37.593,-19.155,42.192
334,37.922,-18.496,42.192
335,38.239,-17.831,42.192
336,38.544,-17.161,42.192
337,38.838,-16.486,42.192
338,39.119,-15.805,42.192
339,39.389,-15.120,42.192
340,39.647,-14.430,42.192
341,39.893,-13.736,42.192
342,40.127,-13.038,42.192
343,40.348,-12.336,42.192
344,40.557,-11.630,42.192
345,40.754,-10.920,42.192
346,40.938,-10.207,42.192
347,41.110,-9.491,42.192
348,41.270,-8.772,42.192
349,41.417,-8.051,42.192
350,41.551,-7.327,42.192
351,41.672,-6.600,42.192
352,41.781,-5.872,42.192
353,41.877,-5.142,42.192
354,41.961,-4.410,42.192
355,42.031,-3.677,42.192
356,42.089,-2.943,42.192
357,42.134,-2.208,42.192
358,42.166,-1.472,42.192
359,42.185,-0.736,42.192
