Angle,x,y,z
306,3.019,-4.155,5.136
307,3.091,-4.102,5.136
308,3.162,-4.047,5.136
309,3.232,-3.991,5.136
310,3.301,-3.934,5.136
311,3.370,-3.876,5.136
312,3.437,-3.817,5.136
313,3.503,-3.756,5.136
314,3.568,-3.695,5.136
315,3.632,-3.632,5.136
316,3.695,-3.568,5.136
317,3.756,-3.503,5.136
318,3.817,-3.437,5.136
319,3.876,-3.370,5.136
320,3.934,-3.301,5.136
321,3.991,-3.232,5.136
322,4.047,-3.162,5.136
323,4.102,-3.091,5.136
324,4.155,-3.019,5.136
325,4.207,-2.946,5.136
326,4.258,-2.872,5.136
327,4.307,-2.797,5.136
328,4.356,-2.722,5.136
329,4.402,-2.645,5.136
330,4.448,-2.568,5.136
331,4.492,-2.490,5.136
332,4.535,-2.411,5.136
333,4.576,-2.332,5.136
334,4.616,-2.252,5.136
335,4.655,-2.171,5.136
336,4.692,-2.089,5.136
337,4.728,-2.007,5.136
338,4.762,-1.924,5.136
339,4.795,-1.841,5.136
340,4.826,-1.757,5.136
341,4.856,-1.672,5.136
342,4.885,-1.587,5.136
343,4.912,-1.502,5.136
344,4.937,-1.416,5.136
345,4.961,-1.329,5.136
346,4.984,-1.243,5.136
347,5.004,-1.155,5.136
348,5.024,-1.068,5.136
349,5.042,-0.980,5.136
350,5.058,-0.892,5.136
351,5.073,-0.803,5.136
352,5.086,-0.715,5.136
353,5.098,-0.626,5.136
354,5.108,-0.537,5.136
355,5.117,-0.448,5.136
356,5.124,-0.358,5.136
357,5.129,-0.269,5.136
358,5.133,-0.179,5.136
359,5.135,-0.090,5.136
